sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
619,6,1,1,True,27,1518.3864
619,6,2,2,True,26,1460.0894
619,6,5,5,True,26,1161.5786
619,6,7,7,True,25,582.82416
619,6,9,9,True,26,983.208
620,6,2,2,True,26,1175.5259
620,6,3,3,True,26,1307.841
620,6,4,4,True,26,1099.7336
620,6,5,5,True,26,1223.0254
620,6,7,7,True,26,1211.1685
620,6,9,9,True,25,1073.9567
621,6,0,0,True,25,1082.2037
621,6,1,1,True,26,1328.9315
621,6,2,2,True,24,920.76324
621,6,3,3,True,26,1393.5211
621,6,4,4,True,24,871.4832
621,6,5,5,True,25,1019.74554
621,6,7,7,True,24,782.8193
621,6,8,8,True,26,1461.6001
621,6,9,9,True,26,1096.6581
622,6,0,0,True,27,1360.3345
622,6,2,2,True,26,1250.6854
622,6,3,3,True,26,1484.9738
622,6,5,5,True,27,1442.6212
622,6,7,7,True,26,785.9402
622,6,9,9,True,25,976.19104
623,6,0,0,True,26,1357.8542
623,6,2,2,True,25,1054.0641
623,6,3,3,True,26,1316.891
623,6,4,4,True,26,1373.3274
623,6,5,5,True,26,1353.6233
623,6,7,7,True,25,785.11017
623,6,9,9,True,24,719.7034
624,6,0,0,True,25,1270.0496
624,6,1,1,True,27,1477.9073
624,6,2,2,True,24,661.7651
624,6,3,3,True,25,1328.3516
624,6,5,5,True,25,1347.5215
624,6,7,7,True,24,878.20667
624,6,9,9,True,25,1195.0598
625,6,0,0,True,26,1359.0475
625,6,2,2,True,24,602.98755
625,6,3,3,True,26,1334.3541
625,6,5,5,True,25,1357.5603
625,6,7,7,True,25,890.2511
625,6,9,9,True,25,1062.9619
626,6,0,0,True,25,1014.39636
626,6,2,2,True,24,594.1195
626,6,3,3,True,25,1105.167
626,6,4,4,True,26,1407.1521
626,6,5,5,True,25,1276.7561
626,6,7,7,True,25,758.40027
626,6,9,9,True,25,982.6749
627,6,0,0,True,25,968.93756
627,6,2,2,True,24,514.64844
627,6,3,3,True,24,704.1328
627,6,5,5,True,24,686.0292
627,6,7,7,True,25,862.5161
627,6,9,9,True,25,1063.842
628,6,2,2,True,26,1320.8213
628,6,7,7,True,26,1236.7518
628,6,9,9,True,27,1392.6025
629,6,2,2,True,26,1462.8523
629,6,7,7,True,24,945.79913
629,6,9,9,True,25,1120.9237
630,6,0,0,True,25,1146.6128
630,6,1,1,True,26,1058.0128
630,6,2,2,True,24,858.39386
630,6,3,3,True,25,1178.7744
630,6,5,5,True,25,1006.32
630,6,7,7,True,25,733.26666
630,6,9,9,True,24,833.6666
631,6,0,0,True,25,1226.6475
631,6,1,1,True,26,1342.5647
631,6,2,2,True,24,667.96405
631,6,3,3,True,25,1105.228
631,6,4,4,True,26,1484.8307
631,6,5,5,True,25,1228.6207
631,6,7,7,True,25,884.1318
631,6,9,9,True,25,1166.9366
632,6,0,0,True,27,1415.6433
632,6,2,2,True,24,533.94946
632,6,3,3,True,25,961.7391
632,6,5,5,True,24,898.6562
632,6,7,7,True,25,723.60004
632,6,9,9,True,24,739.7006
633,6,0,0,True,24,736.30835
633,6,1,1,True,26,1025.5549
633,6,2,2,True,24,559.6436
633,6,4,4,True,24,767.0117
633,6,5,5,True,24,741.3272
633,6,7,7,True,24,507.35095
633,6,9,9,True,25,785.5692
634,6,2,2,True,26,1455.2014
634,6,5,5,True,26,1338.1401
634,6,7,7,True,26,1306.545
634,6,9,9,True,26,1425.3094
635,6,0,0,True,26,1347.3856
635,6,2,2,True,24,607.8281
635,6,3,3,True,24,544.6568
635,6,5,5,True,25,961.8482
635,6,7,7,True,25,915.4054
635,6,9,9,True,25,1049.5404
636,6,2,2,True,24,559.5981
636,6,3,3,True,24,872.3302
636,6,5,5,True,25,1232.4958
636,6,7,7,True,25,766.6277
636,6,9,9,True,26,1423.0597
637,6,0,0,True,25,882.1825
637,6,1,1,True,27,1402.2845
637,6,2,2,True,24,769.22296
637,6,4,4,True,26,1286.4191
637,6,5,5,True,25,805.1944
637,6,7,7,True,26,574.0871
637,6,9,9,True,26,1142.4692
638,6,2,2,True,25,990.5443
638,6,3,3,True,25,1159.7107
638,6,5,5,True,26,1471.6525
638,6,7,7,True,26,1254.1866
638,6,9,9,True,26,1470.019
639,6,0,0,True,25,1168.7023
639,6,2,2,True,24,537.9684
639,6,3,3,True,25,1245.1473
639,6,7,7,True,25,957.68787
639,6,9,9,True,25,1115.628
640,6,0,0,True,25,1161.9393
640,6,1,1,True,26,1224.134
640,6,2,2,True,25,933.53735
640,6,3,3,True,26,1331.6077
640,6,4,4,True,25,1101.3396
640,6,5,5,True,26,1238.1975
640,6,7,7,True,26,622.47327
640,6,8,8,True,25,1073.1849
640,6,9,9,True,26,1497.762
641,6,2,2,True,25,1221.9149
641,6,4,4,True,26,1514.8254
641,6,7,7,True,26,1337.2869
641,6,9,9,True,26,1386.8619
642,6,0,0,True,24,246.6759
642,6,1,1,True,27,1256.4076
642,6,2,2,True,25,741.8106
642,6,3,3,True,26,1439.4012
642,6,4,4,True,26,1207.7152
642,6,5,5,True,26,1009.05896
642,6,7,7,True,25,803.6342
642,6,9,9,True,26,1087.8667
643,6,0,0,True,25,1190.958
643,6,2,2,True,25,1046.1926
643,6,4,4,True,26,1316.3187
643,6,7,7,True,25,970.1536
643,6,9,9,True,26,1286.3118
644,6,0,0,True,25,1122.5533
644,6,2,2,True,24,853.95667
644,6,3,3,True,26,1348.9203
644,6,4,4,True,26,1039.1569
644,6,7,7,True,26,1098.1498
644,6,9,9,True,25,860.73224
645,6,2,2,True,25,1189.0193
645,6,3,3,True,26,1514.496
645,6,7,7,True,26,1347.9785
645,6,9,9,True,26,1477.0457
646,6,0,0,True,24,631.8615
646,6,2,2,True,23,313.5666
646,6,3,3,True,24,703.6782
646,6,5,5,True,24,601.2412
646,6,7,7,True,24,707.15063
646,6,8,8,True,25,1277.24
646,6,9,9,True,25,955.2267
647,6,2,2,True,24,567.46716
647,6,3,3,True,25,1048.7163
647,6,5,5,True,26,1281.1124
647,6,7,7,True,25,709.657
647,6,9,9,True,24,781.82733
648,6,2,2,True,26,1231.9078
648,6,4,4,True,26,1392.2485
648,6,7,7,True,25,1059.2899
648,6,9,9,True,25,1315.8358
649,6,2,2,True,26,1473.395
649,6,4,4,True,26,1385.7773
649,6,7,7,True,25,1078.4735
649,6,9,9,True,26,1335.602
650,6,2,2,True,24,908.2929
650,6,3,3,True,26,1484.0691
650,6,4,4,True,25,1195.5635
650,6,5,5,True,25,1397.2792
650,6,7,7,True,26,1236.5189
650,6,9,9,True,26,1202.3827
651,6,0,0,True,27,1513.2125
651,6,2,2,True,24,904.92706
651,6,3,3,True,26,1484.2948
651,6,4,4,True,25,1274.1177
651,6,5,5,True,25,1288.5123
651,6,7,7,True,25,943.1739
651,6,9,9,True,25,1104.2161
652,6,0,0,True,27,1292.0325
652,6,2,2,True,24,546.9653
652,6,3,3,True,25,1057.8511
652,6,5,5,True,26,1280.9824
652,6,7,7,True,26,810.85266
652,6,9,9,True,26,1111.4742
653,6,1,1,True,26,1127.1304
653,6,2,2,True,24,386.14633
653,6,3,3,True,25,1069.5247
653,6,5,5,True,25,983.86786
653,6,7,7,True,26,574.60767
653,6,9,9,True,27,1226.5378
654,6,0,0,True,26,1410.1329
654,6,2,2,True,24,525.57965
654,6,3,3,True,25,1180.1809
654,6,5,5,True,26,1412.2118
654,6,7,7,True,25,825.38354
654,6,9,9,True,25,1061.7236
655,6,0,0,True,25,1075.3395
655,6,2,2,True,24,764.93854
655,6,3,3,True,25,979.12665
655,6,4,4,True,26,1193.8513
655,6,5,5,True,24,731.87634
655,6,7,7,True,25,772.14703
655,6,9,9,True,25,955.9048
656,6,2,2,True,24,905.9691
656,6,3,3,True,25,1087.4387
656,6,4,4,True,27,1518.3431
656,6,5,5,True,24,839.4802
656,6,7,7,True,25,1004.798
656,6,9,9,True,26,1143.2196
657,6,0,0,True,27,1372.0463
657,6,1,1,True,25,664.891
657,6,2,2,True,24,386.7816
657,6,3,3,True,25,905.2077
657,6,5,5,True,26,1501.9418
657,6,7,7,True,26,634.5101
657,6,8,8,True,24,826.99457
657,6,9,9,True,25,865.29535
658,6,0,0,True,26,1282.3053
658,6,2,2,True,23,461.53766
658,6,3,3,True,25,1024.2227
658,6,5,5,True,25,1297.8744
658,6,7,7,True,25,781.0013
658,6,9,9,True,26,1033.2227
659,6,0,0,True,26,1323.5558
659,6,2,2,True,24,720.39435
659,6,3,3,True,25,1060.886
659,6,7,7,True,25,826.9758
659,6,9,9,True,25,1019.3243
660,6,2,2,True,25,1161.7539
660,6,5,5,True,26,1486.5363
660,6,7,7,True,26,1284.8428
660,6,9,9,True,26,1312.5159
661,6,0,0,True,27,1515.7727
661,6,2,2,True,24,913.1769
661,6,3,3,True,25,1201.5049
661,6,4,4,True,25,1075.9447
661,6,5,5,True,25,1141.619
661,6,7,7,True,25,1073.1338
661,6,9,9,True,25,1279.1189
662,6,7,7,True,25,1186.8661
662,6,9,9,True,26,1463.6516
663,6,0,0,True,26,1396.0824
663,6,2,2,True,24,573.0105
663,6,3,3,True,24,712.2956
663,6,5,5,True,24,786.8971
663,6,7,7,True,24,529.6178
663,6,9,9,True,24,773.4947
664,6,0,0,True,25,1066.1862
664,6,1,1,True,27,1353.3777
664,6,2,2,True,24,662.7843
664,6,4,4,True,24,631.54333
664,6,5,5,True,25,1137.0492
664,6,7,7,True,24,601.11066
664,6,9,9,True,25,684.2324
665,6,0,0,True,25,1216.7181
665,6,1,1,True,26,1356.1202
665,6,2,2,True,24,905.18066
665,6,4,4,True,25,1039.8798
665,6,5,5,True,25,1034.5531
665,6,7,7,True,24,526.31836
665,6,9,9,True,25,971.71857
666,6,0,0,True,26,1362.0518
666,6,2,2,True,23,439.67828
666,6,3,3,True,25,952.4531
666,6,5,5,True,25,1075.0344
666,6,7,7,True,24,778.5981
666,6,9,9,True,25,1031.0538
667,6,2,2,True,25,1237.531
667,6,3,3,True,26,1449.3871
667,6,5,5,True,26,1476.8257
667,6,7,7,True,26,1206.4196
667,6,9,9,True,26,1271.0917
668,6,2,2,True,25,1323.0061
668,6,3,3,True,26,1435.8472
668,6,5,5,True,26,1516.3324
668,6,7,7,True,26,1325.9321
668,6,9,9,True,26,1409.4801
669,6,0,0,True,25,831.9453
669,6,2,2,True,24,703.4671
669,6,3,3,True,26,1377.9365
669,6,4,4,True,24,716.0244
669,6,5,5,True,25,918.2728
669,6,7,7,True,24,729.3339
669,6,8,8,True,26,1166.5016
669,6,9,9,True,24,741.5491
670,6,0,0,True,26,1410.355
670,6,2,2,True,25,1146.0105
670,6,3,3,True,26,1250.1539
670,6,4,4,True,25,937.9483
670,6,5,5,True,26,1424.0404
670,6,7,7,True,25,941.4223
670,6,9,9,True,25,1117.5182
671,6,0,0,True,26,1160.6826
671,6,1,1,True,26,1196.1564
671,6,2,2,True,25,730.17944
671,6,3,3,True,25,809.6407
671,6,5,5,True,26,1185.2059
671,6,7,7,True,25,796.16077
671,6,9,9,True,26,667.28253
672,6,4,4,True,26,1483.421
672,6,7,7,True,25,1133.653
672,6,9,9,True,25,1096.6499
673,6,0,0,True,26,1147.9926
673,6,2,2,True,23,449.53308
673,6,3,3,True,25,1115.0946
673,6,5,5,True,25,1350.11
673,6,7,7,True,25,840.87396
673,6,9,9,True,25,1010.102
674,6,0,0,True,26,1067.66
674,6,1,1,True,26,1283.5042
674,6,2,2,True,25,969.918
674,6,3,3,True,26,1255.4166
674,6,4,4,True,25,967.2678
674,6,5,5,True,24,807.0582
674,6,7,7,True,24,480.58505
674,6,9,9,True,24,853.1747
675,6,0,0,True,25,1157.2933
675,6,2,2,True,25,879.9341
675,6,3,3,True,25,1038.1656
675,6,4,4,True,25,1189.4116
675,6,7,7,True,25,611.2479
675,6,9,9,True,24,692.4919
676,6,0,0,True,26,1307.6548
676,6,2,2,True,24,755.9676
676,6,3,3,True,25,991.14734
676,6,4,4,True,27,1439.6305
676,6,5,5,True,25,1019.06573
676,6,7,7,True,25,938.24304
676,6,9,9,True,26,1123.1608
677,6,2,2,True,26,1503.9622
677,6,5,5,True,27,1499.5856
677,6,7,7,True,25,805.889
677,6,9,9,True,26,1368.1897
678,6,0,0,True,25,1185.2219
678,6,1,1,True,26,1412.4365
678,6,2,2,True,24,915.2349
678,6,3,3,True,25,1338.9257
678,6,4,4,True,26,1268.6749
678,6,5,5,True,25,1210.4941
678,6,7,7,True,25,1006.4681
678,6,9,9,True,26,1254.2365
679,6,0,0,True,26,1210.5804
679,6,2,2,True,24,551.2096
679,6,3,3,True,25,1130.3473
679,6,5,5,True,25,1073.485
679,6,7,7,True,25,830.1434
679,6,9,9,True,26,1181.0458
680,6,0,0,True,24,819.4944
680,6,2,2,True,24,927.07227
680,6,3,3,True,26,1493.3673
680,6,4,4,True,25,956.9676
680,6,5,5,True,25,1140.1373
680,6,7,7,True,24,790.90137
680,6,9,9,True,24,857.40424
681,6,0,0,True,26,1322.605
681,6,1,1,True,26,1394.3514
681,6,2,2,True,24,608.53186
681,6,3,3,True,25,1130.6189
681,6,5,5,True,26,1372.702
681,6,7,7,True,26,884.7508
681,6,9,9,True,25,1016.4108
682,6,0,0,True,24,754.4455
682,6,1,1,True,27,1343.1191
682,6,2,2,True,25,1075.9912
682,6,5,5,True,26,1228.7083
682,6,7,7,True,26,829.041
682,6,9,9,True,27,1396.6736
683,6,2,2,True,24,740.6895
683,6,3,3,True,26,1356.766
683,6,5,5,True,26,1389.7665
683,6,7,7,True,25,984.51306
683,6,9,9,True,24,831.771
684,6,0,0,True,26,1415.418
684,6,1,1,True,27,1445.8783
684,6,2,2,True,25,1088.2523
684,6,3,3,True,26,1349.9841
684,6,4,4,True,27,1398.9664
684,6,5,5,True,26,1245.1205
684,6,7,7,True,26,1240.5708
684,6,9,9,True,27,1203.0038
685,6,0,0,True,26,1196.5438
685,6,2,2,True,23,294.33484
685,6,3,3,True,24,772.89777
685,6,5,5,True,24,892.6623
685,6,7,7,True,25,927.9202
685,6,8,8,True,25,1292.0774
685,6,9,9,True,25,1033.2671
686,6,0,0,True,26,1272.6943
686,6,1,1,True,26,1372.9108
686,6,2,2,True,24,906.0607
686,6,3,3,True,25,1030.5901
686,6,4,4,True,26,1258.184
686,6,7,7,True,25,977.6405
686,6,9,9,True,26,1158.2297
687,6,2,2,True,25,1068.7526
687,6,3,3,True,24,890.1904
687,6,5,5,True,26,1415.3042
687,6,7,7,True,26,1297.9083
687,6,9,9,True,25,1012.6717
688,6,0,0,True,25,1069.448
688,6,1,1,True,26,1150.5668
688,6,2,2,True,24,773.3421
688,6,3,3,True,24,828.80334
688,6,5,5,True,24,926.29803
688,6,7,7,True,25,872.65283
688,6,9,9,True,25,936.0171
689,6,2,2,True,24,837.7338
689,6,3,3,True,26,1514.685
689,6,4,4,True,26,1367.019
689,6,7,7,True,26,1175.6942
689,6,9,9,True,25,1162.8271
690,6,2,2,True,25,1216.5907
690,6,5,5,True,25,1068.3973
690,6,7,7,True,26,1188.4221
690,6,9,9,True,26,1259.006
691,6,0,0,True,26,1269.2471
691,6,2,2,True,24,570.1526
691,6,3,3,True,25,1224.4974
691,6,5,5,True,26,1269.8818
691,6,7,7,True,25,992.07007
691,6,9,9,True,26,1219.4606
692,6,0,0,True,24,797.61456
692,6,1,1,True,26,1406.6339
692,6,2,2,True,24,808.2184
692,6,3,3,True,25,1248.4902
692,6,4,4,True,25,1219.8721
692,6,5,5,True,25,1153.4106
692,6,7,7,True,25,720.0396
692,6,9,9,True,25,1087.9628
693,6,0,0,True,25,1078.1447
693,6,1,1,True,25,1034.6622
693,6,2,2,True,25,1224.2328
693,6,3,3,True,25,1321.6842
693,6,4,4,True,26,1192.6232
693,6,5,5,True,25,1094.4921
693,6,7,7,True,25,865.23755
693,6,9,9,True,26,1376.5297
694,6,7,7,True,25,1137.0426
694,6,9,9,True,26,1482.616
695,6,0,0,True,26,1375.6467
695,6,1,1,True,26,1279.5233
695,6,2,2,True,24,598.65765
695,6,3,3,True,25,744.03156
695,6,4,4,True,26,1172.7101
695,6,5,5,True,24,691.74634
695,6,7,7,True,24,691.2142
695,6,8,8,True,25,1174.5208
695,6,9,9,True,25,726.6299
696,6,0,0,True,26,1268.9689
696,6,2,2,True,23,484.2365
696,6,3,3,True,24,653.21436
696,6,5,5,True,25,1048.3306
696,6,7,7,True,24,646.5106
696,6,9,9,True,24,837.4276
697,6,0,0,True,26,1517.5836
697,6,2,2,True,25,1155.5834
697,6,4,4,True,26,1154.0542
697,6,5,5,True,25,965.6982
697,6,7,7,True,24,571.6555
697,6,9,9,True,25,862.67957
698,6,0,0,True,26,1276.8625
698,6,2,2,True,26,1209.6702
698,6,3,3,True,26,1316.1401
698,6,5,5,True,26,1187.5496
698,6,7,7,True,25,1092.9958
698,6,9,9,True,25,1064.2289
699,6,0,0,True,26,1294.2866
699,6,2,2,True,24,553.2305
699,6,3,3,True,25,906.0193
699,6,5,5,True,25,1239.6447
699,6,7,7,True,26,754.1472
699,6,9,9,True,25,914.2467
700,7,2,2,True,25,1263.3179
700,7,5,5,True,26,1212.0421
700,7,9,9,True,25,1238.3739
701,7,2,2,True,26,1404.2162
701,7,5,5,True,25,883.94794
701,7,9,9,True,25,1111.1908
702,7,0,0,True,26,1477.9263
702,7,2,2,True,26,1157.0942
702,7,5,5,True,24,874.5353
702,7,6,6,True,26,1390.2053
702,7,9,9,True,24,870.8352
703,7,2,2,True,26,1477.7131
703,7,5,5,True,25,1123.1411
703,7,9,9,True,25,1209.943
704,7,0,0,True,24,657.1324
704,7,1,1,True,26,1271.6564
704,7,2,2,True,24,916.7966
704,7,5,5,True,24,592.8659
704,7,6,6,True,26,1364.1942
704,7,9,9,True,25,890.4606
705,7,0,0,True,25,1255.456
705,7,1,1,True,26,1177.3309
705,7,2,2,True,25,1081.4264
705,7,5,5,True,25,1243.5011
705,7,9,9,True,25,964.8197
706,7,0,0,True,25,1051.9824
706,7,1,1,True,26,912.82526
706,7,2,2,True,24,664.8872
706,7,3,3,True,25,1297.8047
706,7,5,5,True,24,625.5086
706,7,6,6,True,26,1424.7119
706,7,8,8,True,26,1471.9283
706,7,9,9,True,24,623.70746
707,7,0,0,True,26,1191.8969
707,7,1,1,True,26,1309.0095
707,7,2,2,True,24,786.9079
707,7,3,3,True,25,1216.7074
707,7,5,5,True,24,830.57935
707,7,6,6,True,26,1404.9647
707,7,9,9,True,24,777.0598
708,7,0,0,True,26,1131.9907
708,7,1,1,True,27,1363.6733
708,7,2,2,True,24,674.3738
708,7,5,5,True,25,1133.7142
708,7,6,6,True,27,1243.7456
708,7,9,9,True,25,939.9798
709,7,2,2,True,25,1231.0419
709,7,5,5,True,25,1260.7272
709,7,6,6,True,26,1458.2284
709,7,9,9,True,26,1309.5297
710,7,2,2,True,27,1354.724
710,7,5,5,True,27,1420.8787
710,7,6,6,True,26,1213.7549
710,7,9,9,True,25,1201.8948
711,7,0,0,True,26,1312.2644
711,7,2,2,True,25,903.4678
711,7,5,5,True,25,1173.7074
711,7,6,6,True,26,1114.604
711,7,9,9,True,25,896.4541
712,7,0,0,True,26,1275.1094
712,7,2,2,True,25,1138.4678
712,7,5,5,True,26,995.3195
712,7,9,9,True,25,970.284
713,7,0,0,True,26,1169.2574
713,7,1,1,True,27,1439.239
713,7,2,2,True,24,922.6213
713,7,5,5,True,25,1231.7617
713,7,6,6,True,26,1477.412
713,7,9,9,True,25,1173.8828
714,7,0,0,True,26,1447.1821
714,7,1,1,True,26,1241.6807
714,7,2,2,True,25,870.21436
714,7,3,3,True,25,1039.0216
714,7,5,5,True,25,912.9162
714,7,6,6,True,27,1388.0656
714,7,9,9,True,24,842.111
715,7,0,0,True,25,1082.7415
715,7,1,1,True,27,1514.2427
715,7,2,2,True,25,1056.6385
715,7,3,3,True,25,1390.6538
715,7,5,5,True,25,1225.8923
715,7,6,6,True,26,1358.3983
715,7,8,8,True,25,1287.9813
715,7,9,9,True,24,859.08325
716,7,0,0,True,27,1492.0952
716,7,1,1,True,26,1336.8182
716,7,2,2,True,25,1095.3661
716,7,5,5,True,26,1169.2404
716,7,9,9,True,25,1120.6757
717,7,0,0,True,25,1178.779
717,7,1,1,True,27,1299.5149
717,7,2,2,True,25,1323.121
717,7,3,3,True,25,1335.6332
717,7,5,5,True,25,1217.6013
717,7,9,9,True,25,947.0074
718,7,0,0,True,26,1319.0
718,7,3,3,True,25,1400.929
718,7,5,5,True,23,450.2066
718,7,9,9,True,24,806.8457
719,7,0,0,True,26,1472.3304
719,7,2,2,True,25,1265.7117
719,7,5,5,True,25,1338.529
719,7,6,6,True,26,1301.962
719,7,9,9,True,25,1056.4298
720,7,0,0,True,25,1178.0718
720,7,2,2,True,24,878.3137
720,7,3,3,True,25,1081.4989
720,7,5,5,True,25,1059.0165
720,7,6,6,True,26,1151.1251
720,7,9,9,True,25,896.5188
721,7,0,0,True,26,1259.4976
721,7,1,1,True,27,1492.5978
721,7,2,2,True,25,1316.3772
721,7,3,3,True,25,1372.063
721,7,5,5,True,25,1276.7432
721,7,6,6,True,26,1468.4369
721,7,9,9,True,25,1039.229
722,7,1,1,True,27,1405.0894
722,7,2,2,True,25,990.01666
722,7,5,5,True,26,1302.9728
722,7,6,6,True,26,1473.6333
722,7,9,9,True,26,1366.0945
723,7,0,0,True,26,1253.3687
723,7,1,1,True,26,1196.1957
723,7,2,2,True,24,851.37067
723,7,5,5,True,25,1130.2999
723,7,6,6,True,26,1214.7251
723,7,9,9,True,25,1021.5121
724,7,0,0,True,26,1337.1346
724,7,1,1,True,25,1125.5736
724,7,2,2,True,24,815.1411
724,7,3,3,True,25,902.22723
724,7,5,5,True,24,834.45074
724,7,9,9,True,24,653.2327
725,7,0,0,True,26,1445.8966
725,7,2,2,True,25,1062.9563
725,7,5,5,True,26,1026.248
725,7,9,9,True,25,1018.1768
726,7,0,0,True,26,1292.0314
726,7,1,1,True,25,1069.7117
726,7,2,2,True,26,1310.8185
726,7,5,5,True,23,450.2255
726,7,6,6,True,25,1085.1913
726,7,9,9,True,25,916.9073
727,7,0,0,True,26,1515.837
727,7,2,2,True,25,834.8347
727,7,5,5,True,26,1132.3096
727,7,6,6,True,26,1358.1609
727,7,9,9,True,25,1020.4754
728,7,0,0,True,25,1209.5598
728,7,1,1,True,27,1430.9501
728,7,2,2,True,24,723.37683
728,7,3,3,True,26,1516.5747
728,7,5,5,True,25,1213.8909
728,7,9,9,True,25,945.18726
729,7,5,5,True,25,985.33246
729,7,9,9,True,24,575.153
730,7,0,0,True,26,1156.5458
730,7,1,1,True,24,821.8802
730,7,2,2,True,24,863.95544
730,7,3,3,True,26,1426.5756
730,7,5,5,True,25,902.63727
730,7,6,6,True,26,950.452
730,7,9,9,True,24,781.4851
731,7,0,0,True,25,1164.3994
731,7,1,1,True,27,1336.3046
731,7,2,2,True,24,827.4509
731,7,5,5,True,24,812.10034
731,7,6,6,True,26,1503.0067
731,7,8,8,True,26,1316.465
731,7,9,9,True,24,675.5553
732,7,0,0,True,26,1416.9985
732,7,2,2,True,25,1187.4313
732,7,3,3,True,25,1153.7543
732,7,5,5,True,24,849.1425
732,7,6,6,True,26,1279.9211
732,7,9,9,True,25,932.29877
733,7,5,5,True,25,1234.625
733,7,9,9,True,26,1374.9622
734,7,2,2,True,24,807.9598
734,7,5,5,True,25,1191.9279
734,7,6,6,True,26,1436.8691
734,7,9,9,True,25,1203.1293
735,7,0,0,True,25,986.6884
735,7,1,1,True,27,1488.4052
735,7,2,2,True,24,750.3193
735,7,5,5,True,25,987.7105
735,7,6,6,True,27,1457.2535
735,7,9,9,True,25,919.31714
736,7,5,5,True,25,1119.9799
736,7,9,9,True,26,1275.4948
737,7,0,0,True,26,1282.551
737,7,1,1,True,26,1087.7169
737,7,2,2,True,25,1226.4575
737,7,5,5,True,25,1022.45
737,7,9,9,True,24,855.5875
738,7,0,0,True,26,1426.6064
738,7,2,2,True,25,1097.0255
738,7,9,9,True,25,927.5586
739,7,0,0,True,25,950.0174
739,7,1,1,True,26,902.11084
739,7,2,2,True,24,611.7132
739,7,5,5,True,24,683.48004
739,7,6,6,True,26,1273.6919
739,7,8,8,True,26,1309.1715
739,7,9,9,True,24,575.379
740,7,0,0,True,26,1176.318
740,7,1,1,True,27,1401.3243
740,7,2,2,True,24,715.03217
740,7,5,5,True,24,780.3089
740,7,6,6,True,26,1291.2815
740,7,9,9,True,25,996.08984
741,7,1,1,True,26,1287.0975
741,7,2,2,True,25,1086.3964
741,7,5,5,True,25,991.49786
741,7,6,6,True,26,1161.292
741,7,9,9,True,25,970.3453
742,7,0,0,True,26,1172.3379
742,7,1,1,True,26,1160.7601
742,7,2,2,True,25,1125.1698
742,7,3,3,True,25,1372.3018
742,7,5,5,True,24,840.65155
742,7,6,6,True,26,1384.3887
742,7,9,9,True,25,865.5299
743,7,0,0,True,26,1174.4114
743,7,1,1,True,25,950.1868
743,7,2,2,True,24,828.2457
743,7,3,3,True,26,1452.5464
743,7,5,5,True,25,1070.1509
743,7,6,6,True,26,1445.0294
743,7,9,9,True,25,911.1185
744,7,0,0,True,26,1288.9562
744,7,1,1,True,26,1142.9904
744,7,2,2,True,25,1157.4783
744,7,3,3,True,26,1460.2496
744,7,5,5,True,25,990.98285
744,7,9,9,True,24,802.3335
745,7,0,0,True,26,1124.2184
745,7,1,1,True,26,1427.7935
745,7,2,2,True,24,775.7622
745,7,5,5,True,24,795.63873
745,7,6,6,True,25,1007.8482
745,7,9,9,True,25,909.4542
746,7,2,2,True,25,1296.5088
746,7,5,5,True,25,1022.957
746,7,6,6,True,26,1438.1057
746,7,9,9,True,25,1049.4532
747,7,0,0,True,25,1128.7745
747,7,1,1,True,26,1243.9525
747,7,2,2,True,25,1043.9646
747,7,5,5,True,25,970.0443
747,7,9,9,True,25,921.08575
748,7,0,0,True,26,1495.9783
748,7,1,1,True,26,1309.406
748,7,2,2,True,25,1053.8192
748,7,6,6,True,26,1208.2247
748,7,9,9,True,26,1359.6088
749,7,5,5,True,25,1156.3356
749,7,9,9,True,26,1462.987
750,7,0,0,True,26,1302.1832
750,7,1,1,True,26,1311.8926
750,7,2,2,True,24,572.8743
750,7,5,5,True,24,581.1033
750,7,6,6,True,25,859.1967
750,7,9,9,True,24,682.173
751,7,1,1,True,27,1491.6018
751,7,5,5,True,25,1277.9111
751,7,9,9,True,25,1129.8925
752,7,0,0,True,26,1363.0004
752,7,1,1,True,26,1045.8499
752,7,2,2,True,26,1190.4008
752,7,5,5,True,25,806.9579
752,7,6,6,True,27,1369.896
752,7,9,9,True,24,839.9125
753,7,0,0,True,26,1204.333
753,7,2,2,True,26,905.40436
753,7,5,5,True,26,1511.1783
753,7,9,9,True,25,878.3086
754,7,0,0,True,26,1370.4587
754,7,1,1,True,25,788.9594
754,7,2,2,True,25,1201.5743
754,7,5,5,True,24,737.4178
754,7,6,6,True,26,1351.9083
754,7,9,9,True,24,742.6062
755,7,2,2,True,26,1446.5967
755,7,6,6,True,26,1410.9847
