sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
883,8,5,5,True,25,944.82697
883,8,6,6,True,25,865.9521
883,8,7,7,True,26,1206.882
884,8,0,0,True,26,1300.1184
884,8,1,1,True,26,1241.3186
884,8,2,2,True,24,687.24884
884,8,3,3,True,25,667.13416
884,8,4,4,True,26,1371.7675
884,8,5,5,True,25,753.1275
884,8,6,6,True,26,1308.6512
884,8,7,7,True,26,945.6162
884,8,9,9,True,26,1150.2356
885,8,2,2,True,25,1324.5505
885,8,3,3,True,25,1111.1278
885,8,5,5,True,25,1021.7421
885,8,7,7,True,26,1131.8167
885,8,9,9,True,27,1508.3969
886,8,0,0,True,25,931.2948
886,8,2,2,True,25,666.63184
886,8,3,3,True,24,788.5791
886,8,5,5,True,25,881.3762
886,8,6,6,True,25,824.02246
886,8,7,7,True,25,827.6902
886,8,9,9,True,26,1278.3524
887,8,0,0,True,26,1445.3422
887,8,2,2,True,26,1420.5186
887,8,3,3,True,25,1305.0996
887,8,5,5,True,24,851.528
887,8,6,6,True,26,1428.1842
887,8,7,7,True,25,1017.89197
887,8,9,9,True,26,1388.1891
888,8,2,2,True,26,1203.4845
888,8,3,3,True,27,1444.3445
888,8,5,5,True,25,1301.2068
888,8,7,7,True,25,945.9392
889,8,0,0,True,25,883.85803
889,8,2,2,True,24,606.3514
889,8,3,3,True,24,751.19037
889,8,5,5,True,25,1181.9137
889,8,6,6,True,24,599.1327
889,8,7,7,True,26,1260.9374
890,8,0,0,True,26,1163.7921
890,8,1,1,True,24,601.32605
890,8,2,2,True,24,418.10764
890,8,3,3,True,24,738.30005
890,8,5,5,True,24,709.7006
890,8,6,6,True,24,325.57333
890,8,7,7,True,26,1039.4508
890,8,9,9,True,27,1518.8118
891,8,0,0,True,25,666.80505
891,8,2,2,True,25,687.4671
891,8,4,4,True,26,1068.5836
891,8,5,5,True,25,1165.0317
891,8,6,6,True,26,1195.939
891,8,7,7,True,26,981.7031
891,8,9,9,True,26,1480.2175
892,8,0,0,True,25,1093.804
892,8,2,2,True,25,971.7623
892,8,3,3,True,25,838.56903
892,8,6,6,True,27,1522.699
892,8,7,7,True,25,744.0712
893,8,0,0,True,25,818.9774
893,8,2,2,True,24,689.02905
893,8,3,3,True,25,979.21295
893,8,5,5,True,25,1015.6648
893,8,6,6,True,24,776.2925
893,8,7,7,True,25,893.19257
894,8,0,0,True,26,1207.7806
894,8,2,2,True,25,875.92065
894,8,3,3,True,25,991.94055
894,8,4,4,True,25,1119.2716
894,8,5,5,True,25,987.4887
894,8,6,6,True,26,1234.4254
894,8,7,7,True,26,1083.5792
894,8,9,9,True,27,1508.9749
895,8,0,0,True,26,1347.1095
895,8,2,2,True,24,829.2768
895,8,3,3,True,24,795.9906
895,8,4,4,True,26,1481.8478
895,8,5,5,True,25,1226.7722
895,8,6,6,True,26,1399.5707
895,8,7,7,True,25,980.94086
895,8,9,9,True,25,1182.4614
896,8,0,0,True,26,1368.5792
896,8,2,2,True,23,415.90024
896,8,3,3,True,25,709.1572
896,8,5,5,True,26,1515.906
896,8,6,6,True,25,1050.7764
896,8,7,7,True,25,915.58777
896,8,9,9,True,26,1056.1671
897,8,0,0,True,26,1227.4266
897,8,1,1,True,25,907.17694
897,8,2,2,True,24,731.145
897,8,3,3,True,25,868.70135
897,8,5,5,True,24,640.7129
897,8,6,6,True,26,1115.5299
897,8,7,7,True,24,553.66956
897,8,9,9,True,25,840.297
898,8,0,0,True,26,1172.5093
898,8,2,2,True,25,685.5509
898,8,3,3,True,23,496.02017
898,8,5,5,True,24,625.4407
898,8,6,6,True,26,1244.6353
898,8,7,7,True,25,1007.6666
898,8,9,9,True,25,1037.0468
899,8,2,2,True,25,1057.1125
899,8,3,3,True,25,1132.9374
899,8,5,5,True,25,1200.5541
899,8,6,6,True,26,1465.3007
899,8,7,7,True,25,792.55853
899,8,9,9,True,26,1474.4758
900,9,0,0,True,26,1351.2938
900,9,2,2,True,25,1168.4152
900,9,4,4,True,25,973.30414
900,9,5,5,True,25,786.2029
900,9,6,6,True,26,1403.5822
900,9,7,7,True,25,871.76544
901,9,2,2,True,26,1142.7686
901,9,3,3,True,25,1022.08026
901,9,4,4,True,25,607.6265
901,9,5,5,True,26,1107.9048
901,9,6,6,True,26,1172.5464
901,9,7,7,True,25,965.8675
901,9,8,8,True,25,998.62604
902,9,2,2,True,25,934.8027
902,9,3,3,True,25,772.59436
902,9,4,4,True,25,1028.6841
902,9,5,5,True,25,1063.3024
902,9,6,6,True,25,1012.76306
902,9,7,7,True,25,1014.16125
902,9,8,8,True,25,872.5818
903,9,0,0,True,26,1267.944
903,9,2,2,True,26,1026.5077
903,9,3,3,True,25,1067.6554
903,9,4,4,True,25,779.66016
903,9,5,5,True,24,763.1291
903,9,6,6,True,26,1043.4558
903,9,7,7,True,24,774.89935
903,9,8,8,True,25,1050.5256
904,9,0,0,True,27,1329.8801
904,9,1,1,True,27,1450.2521
904,9,2,2,True,26,1244.959
904,9,3,3,True,25,873.1987
904,9,4,4,True,26,1310.4011
904,9,5,5,True,24,574.16895
904,9,6,6,True,26,1094.5945
904,9,7,7,True,23,343.71063
904,9,8,8,True,26,1092.7612
905,9,0,0,True,27,1510.7234
905,9,1,1,True,26,706.6506
905,9,2,2,True,25,831.50464
905,9,3,3,True,24,484.6184
905,9,4,4,True,25,625.8818
905,9,5,5,True,25,616.4414
905,9,6,6,True,25,943.45374
905,9,7,7,True,25,818.34894
905,9,8,8,True,25,975.2415
906,9,0,0,True,27,1432.874
906,9,1,1,True,27,1463.7141
906,9,2,2,True,24,687.3645
906,9,4,4,True,24,739.88104
906,9,5,5,True,25,856.38074
906,9,6,6,True,25,1041.821
906,9,7,7,True,24,482.71317
906,9,8,8,True,27,1509.2753
907,9,0,0,True,27,1513.4735
907,9,2,2,True,26,795.57965
907,9,3,3,True,25,853.8097
907,9,4,4,True,25,666.60785
907,9,5,5,True,25,858.92725
907,9,6,6,True,26,1096.5769
907,9,7,7,True,24,508.46042
907,9,8,8,True,26,1408.006
908,9,0,0,True,26,1362.8873
908,9,2,2,True,25,1217.6888
908,9,3,3,True,25,1014.3505
908,9,4,4,True,26,1083.4569
908,9,5,5,True,25,641.73517
908,9,6,6,True,26,1108.0952
908,9,7,7,True,24,603.3059
909,9,0,0,True,27,1301.1053
909,9,1,1,True,26,929.6171
909,9,2,2,True,25,684.4494
909,9,3,3,True,24,664.9669
909,9,4,4,True,23,394.2499
909,9,5,5,True,24,718.62994
909,9,6,6,True,25,701.51196
909,9,7,7,True,23,409.42764
909,9,8,8,True,26,1365.1465
910,9,0,0,True,24,574.32745
910,9,2,2,True,24,511.31693
910,9,3,3,True,26,1402.9935
910,9,4,4,True,23,258.82233
910,9,5,5,True,24,349.74564
910,9,6,6,True,25,1100.1532
910,9,7,7,True,23,268.46414
910,9,8,8,True,27,1516.344
911,9,0,0,True,27,1515.3214
911,9,2,2,True,25,658.981
911,9,3,3,True,24,723.39545
911,9,4,4,True,24,617.3168
911,9,5,5,True,25,767.1688
911,9,6,6,True,26,1002.4475
911,9,7,7,True,23,301.60736
911,9,8,8,True,25,950.2168
912,9,0,0,True,26,1324.706
912,9,1,1,True,26,1140.6002
912,9,2,2,True,24,630.5783
912,9,3,3,True,25,810.48254
912,9,4,4,True,23,374.6038
912,9,5,5,True,25,886.589
912,9,6,6,True,25,847.8219
912,9,7,7,True,24,541.1201
912,9,8,8,True,25,842.9733
913,9,0,0,True,26,1394.7484
913,9,2,2,True,25,786.9644
913,9,3,3,True,25,703.29865
913,9,4,4,True,24,616.297
913,9,5,5,True,23,432.7944
913,9,6,6,True,24,660.3855
913,9,7,7,True,25,793.19604
913,9,8,8,True,24,782.2602
914,9,0,0,True,27,1455.333
914,9,2,2,True,25,1031.0941
914,9,3,3,True,25,714.979
914,9,4,4,True,25,738.9195
914,9,5,5,True,25,853.027
914,9,6,6,True,26,1242.0282
914,9,7,7,True,25,849.9088
914,9,8,8,True,24,589.27075
915,9,0,0,True,26,946.1665
915,9,2,2,True,24,622.31024
915,9,3,3,True,24,415.33
915,9,4,4,True,23,411.27728
915,9,5,5,True,24,463.41882
915,9,6,6,True,25,762.0072
915,9,7,7,True,25,644.8186
915,9,8,8,True,25,705.2872
916,9,2,2,True,26,948.5225
916,9,3,3,True,25,860.2418
916,9,4,4,True,25,835.3957
916,9,5,5,True,25,972.71783
916,9,6,6,True,25,1052.2633
916,9,7,7,True,24,809.2163
916,9,8,8,True,25,905.28394
917,9,2,2,True,25,981.69293
917,9,3,3,True,26,1081.9169
917,9,4,4,True,25,701.98364
917,9,5,5,True,25,833.74036
917,9,6,6,True,26,1098.834
917,9,7,7,True,24,638.9734
917,9,8,8,True,26,1105.585
918,9,0,0,True,25,735.9171
918,9,2,2,True,24,496.27008
918,9,4,4,True,24,570.5918
918,9,5,5,True,24,610.1934
918,9,6,6,True,26,1012.1922
918,9,7,7,True,24,474.48288
918,9,8,8,True,26,1072.4761
919,9,0,0,True,25,910.184
919,9,1,1,True,26,1118.6241
919,9,2,2,True,24,527.00665
919,9,3,3,True,25,1093.0901
919,9,4,4,True,24,502.21808
919,9,5,5,True,24,620.1403
919,9,6,6,True,26,841.8212
919,9,7,7,True,23,363.19278
919,9,8,8,True,27,1479.9963
920,9,0,0,True,27,1406.5192
920,9,2,2,True,25,800.26184
920,9,3,3,True,25,559.4104
920,9,4,4,True,24,501.16663
920,9,5,5,True,25,813.3351
920,9,6,6,True,25,896.2689
920,9,7,7,True,24,417.58112
920,9,8,8,True,24,644.0303
921,9,0,0,True,27,1302.6223
921,9,1,1,True,26,902.2222
921,9,2,2,True,25,716.9693
921,9,3,3,True,24,694.3162
921,9,5,5,True,26,1140.0496
921,9,6,6,True,26,1084.2822
921,9,7,7,True,25,686.74304
921,9,8,8,True,26,1467.0262
922,9,0,0,True,27,1512.4232
922,9,2,2,True,26,1118.7269
922,9,3,3,True,24,736.4632
922,9,4,4,True,23,406.76038
922,9,5,5,True,24,750.4192
922,9,6,6,True,25,1014.9049
922,9,7,7,True,24,516.644
922,9,8,8,True,25,1138.8433
923,9,2,2,True,26,1159.2135
923,9,3,3,True,25,622.6813
923,9,4,4,True,26,1194.1382
923,9,5,5,True,25,1109.8788
923,9,6,6,True,26,1144.1233
923,9,7,7,True,25,880.23236
923,9,8,8,True,25,1014.6842
924,9,0,0,True,26,1156.8998
924,9,2,2,True,25,794.1958
924,9,3,3,True,25,834.48486
924,9,4,4,True,23,408.49847
924,9,5,5,True,25,767.4953
924,9,6,6,True,25,969.8639
924,9,7,7,True,25,716.2213
924,9,8,8,True,25,1074.8944
925,9,0,0,True,26,1074.041
925,9,1,1,True,24,650.33606
925,9,2,2,True,24,457.42102
925,9,3,3,True,24,576.407
925,9,4,4,True,23,375.6075
925,9,5,5,True,24,626.7384
925,9,6,6,True,24,665.7552
925,9,7,7,True,24,387.96777
925,9,8,8,True,26,1131.5215
926,9,0,0,True,27,1343.9431
926,9,2,2,True,25,643.7748
926,9,3,3,True,25,801.61523
926,9,4,4,True,25,758.4115
926,9,5,5,True,25,670.5498
926,9,6,6,True,25,1055.5767
926,9,7,7,True,24,586.331
926,9,8,8,True,26,1214.0128
927,9,0,0,True,26,1329.2689
927,9,2,2,True,24,532.3833
927,9,3,3,True,25,558.2455
927,9,4,4,True,24,559.8893
927,9,5,5,True,25,691.2004
927,9,6,6,True,25,937.11096
927,9,7,7,True,23,449.53867
927,9,8,8,True,25,1066.2622
928,9,2,2,True,25,1082.0305
928,9,3,3,True,24,753.4879
928,9,4,4,True,24,644.27094
928,9,5,5,True,24,797.9568
928,9,6,6,True,26,1113.4343
928,9,7,7,True,25,1104.5442
928,9,8,8,True,25,960.0708
929,9,0,0,True,27,1489.229
929,9,2,2,True,25,771.4415
929,9,3,3,True,25,952.8305
929,9,4,4,True,24,473.66443
929,9,5,5,True,25,815.66046
929,9,6,6,True,26,978.17175
929,9,7,7,True,25,777.5037
929,9,8,8,True,25,1211.3711
930,9,0,0,True,27,1505.3345
930,9,2,2,True,26,1082.9368
930,9,3,3,True,24,677.381
930,9,4,4,True,24,599.03674
930,9,5,5,True,26,1071.119
930,9,6,6,True,26,1023.0738
930,9,7,7,True,24,655.1557
930,9,8,8,True,26,1105.048
931,9,0,0,True,26,1088.08
931,9,1,1,True,27,1298.1934
931,9,2,2,True,25,1003.1062
931,9,3,3,True,25,1117.3204
931,9,4,4,True,23,218.80128
931,9,5,5,True,24,559.6204
931,9,6,6,True,25,832.7947
931,9,7,7,True,23,379.56555
932,9,1,1,True,27,999.53687
932,9,2,2,True,25,970.2541
932,9,3,3,True,24,702.83215
932,9,4,4,True,25,751.10187
932,9,5,5,True,24,551.83875
932,9,6,6,True,26,1250.7554
932,9,7,7,True,25,844.3903
932,9,8,8,True,25,1045.99
933,9,0,0,True,26,1135.481
933,9,2,2,True,24,549.729
933,9,3,3,True,25,856.459
933,9,4,4,True,24,472.42035
933,9,5,5,True,24,576.13367
933,9,6,6,True,25,1015.81445
933,9,7,7,True,24,351.9801
933,9,8,8,True,26,1171.6782
934,9,0,0,True,27,1214.3619
934,9,1,1,True,27,1154.1569
934,9,2,2,True,25,688.00366
934,9,3,3,True,24,710.7144
934,9,4,4,True,23,342.93585
934,9,5,5,True,24,693.8883
934,9,6,6,True,25,918.3115
934,9,7,7,True,25,730.10956
934,9,8,8,True,25,1116.176
935,9,0,0,True,26,1235.2886
935,9,2,2,True,25,786.02545
935,9,3,3,True,25,848.1981
935,9,4,4,True,23,430.73773
935,9,5,5,True,25,645.69574
935,9,6,6,True,25,688.51
935,9,7,7,True,24,736.3301
935,9,8,8,True,25,995.4411
936,9,2,2,True,25,702.14886
936,9,3,3,True,25,617.36053
936,9,4,4,True,24,407.80878
936,9,5,5,True,25,664.7548
936,9,6,6,True,25,972.4119
936,9,7,7,True,25,782.25574
936,9,8,8,True,25,941.1918
937,9,0,0,True,25,1094.5552
937,9,2,2,True,25,878.9135
937,9,3,3,True,27,1356.0192
937,9,4,4,True,24,771.8588
937,9,5,5,True,25,848.8669
937,9,6,6,True,25,714.7909
937,9,7,7,True,26,1111.6654
937,9,8,8,True,24,526.7884
938,9,0,0,True,27,1497.6622
938,9,2,2,True,25,802.5335
938,9,3,3,True,25,948.7813
938,9,4,4,True,25,999.994
938,9,5,5,True,24,749.6499
938,9,6,6,True,26,935.0075
938,9,7,7,True,24,761.3869
938,9,8,8,True,25,1031.4
939,9,0,0,True,27,1433.8285
939,9,1,1,True,26,1114.9753
939,9,2,2,True,24,634.0008
939,9,3,3,True,25,787.4554
939,9,4,4,True,23,377.26517
939,9,5,5,True,24,716.8584
939,9,6,6,True,25,885.9543
939,9,7,7,True,24,567.7024
939,9,8,8,True,24,745.02484
940,9,1,1,True,27,1237.0918
940,9,2,2,True,25,603.9098
940,9,3,3,True,24,574.6669
940,9,4,4,True,24,823.3881
940,9,5,5,True,25,878.17084
940,9,6,6,True,25,1014.4491
940,9,7,7,True,24,612.4353
940,9,8,8,True,26,1297.4521
941,9,0,0,True,27,1350.2133
941,9,2,2,True,25,913.06464
941,9,3,3,True,25,851.88965
941,9,4,4,True,24,461.8647
941,9,5,5,True,24,613.67664
941,9,6,6,True,25,1029.4746
941,9,7,7,True,24,510.02942
941,9,8,8,True,26,1090.2344
942,9,0,0,True,26,1233.6146
942,9,2,2,True,24,476.88364
942,9,3,3,True,25,685.54504
942,9,4,4,True,23,81.41253
942,9,5,5,True,24,432.9746
942,9,6,6,True,24,676.63873
942,9,7,7,True,25,659.38153
942,9,8,8,True,25,765.74994
943,9,2,2,True,26,1374.397
943,9,3,3,True,24,853.15533
943,9,4,4,True,25,844.6751
943,9,5,5,True,25,1159.0337
943,9,6,6,True,26,976.6617
943,9,7,7,True,26,1209.3052
943,9,8,8,True,25,869.7971
944,9,2,2,True,26,1496.2573
944,9,4,4,True,25,1206.6433
944,9,5,5,True,25,986.43604
944,9,6,6,True,26,1512.208
944,9,7,7,True,25,927.10895
945,9,1,1,True,27,1409.4982
945,9,2,2,True,25,901.17535
945,9,3,3,True,25,951.27496
945,9,4,4,True,24,669.97687
945,9,5,5,True,24,716.9491
945,9,6,6,True,26,1196.3666
945,9,7,7,True,24,587.8401
945,9,8,8,True,25,990.8082
946,9,2,2,True,25,952.67883
946,9,3,3,True,25,859.90234
946,9,4,4,True,25,934.5678
946,9,5,5,True,25,744.33594
946,9,6,6,True,26,1168.6526
946,9,7,7,True,25,1012.531
946,9,8,8,True,26,1068.6234
947,9,0,0,True,26,1337.4072
947,9,1,1,True,27,1441.9917
947,9,2,2,True,25,787.0991
947,9,3,3,True,24,832.7419
947,9,4,4,True,24,684.4713
947,9,5,5,True,24,651.92175
947,9,6,6,True,25,862.65173
947,9,7,7,True,24,525.1514
947,9,8,8,True,26,1254.6306
948,9,2,2,True,25,1031.8197
948,9,3,3,True,26,1459.2793
948,9,4,4,True,25,913.7166
948,9,6,6,True,25,880.5061
948,9,7,7,True,25,1163.9957
948,9,8,8,True,25,950.6766
949,9,1,1,True,27,1286.6387
949,9,2,2,True,25,835.6327
949,9,3,3,True,25,813.69775
949,9,4,4,True,24,588.8871
949,9,5,5,True,25,895.1832
949,9,6,6,True,26,1193.4521
949,9,7,7,True,25,795.8882
949,9,8,8,True,25,979.37274
950,9,0,0,True,26,999.71295
950,9,2,2,True,24,501.23148
950,9,3,3,True,25,661.39703
950,9,4,4,True,23,319.18176
950,9,5,5,True,25,796.6191
950,9,6,6,True,25,627.06696
950,9,7,7,True,24,602.92285
950,9,8,8,True,26,1251.7092
951,9,0,0,True,26,1281.2307
951,9,1,1,True,27,953.05194
951,9,2,2,True,24,500.91714
951,9,3,3,True,24,602.73376
951,9,4,4,True,24,664.02484
951,9,5,5,True,24,751.5584
951,9,6,6,True,25,800.0275
951,9,7,7,True,24,609.0821
951,9,8,8,True,25,901.5775
952,9,0,0,True,27,1339.3282
952,9,2,2,True,25,858.62274
952,9,3,3,True,25,1055.3663
952,9,4,4,True,24,633.0956
952,9,5,5,True,24,601.19214
952,9,6,6,True,25,781.94946
952,9,7,7,True,24,560.4043
952,9,8,8,True,26,1316.6237
953,9,0,0,True,27,1413.1001
953,9,2,2,True,25,740.6193
953,9,3,3,True,25,790.95135
953,9,4,4,True,25,838.3549
953,9,5,5,True,25,977.45435
953,9,6,6,True,26,839.6291
953,9,7,7,True,23,436.4264
953,9,8,8,True,24,540.6829
954,9,2,2,True,25,749.846
954,9,3,3,True,26,1155.9095
954,9,4,4,True,23,309.8806
954,9,5,5,True,25,1081.2562
954,9,6,6,True,25,859.76276
954,9,7,7,True,24,741.2368
954,9,8,8,True,25,1094.5072
955,9,2,2,True,25,1028.881
955,9,3,3,True,25,1057.0658
955,9,4,4,True,25,866.1628
955,9,5,5,True,25,1046.8644
955,9,6,6,True,25,977.5183
955,9,7,7,True,25,1040.2153
955,9,8,8,True,25,941.0244
956,9,2,2,True,26,1017.1032
956,9,3,3,True,26,1484.2133
956,9,4,4,True,24,794.8025
956,9,5,5,True,25,835.1581
956,9,6,6,True,26,1084.7438
956,9,7,7,True,25,773.644
957,9,1,1,True,26,1048.3916
957,9,2,2,True,25,636.97565
957,9,3,3,True,25,567.05554
957,9,4,4,True,24,464.49542
957,9,5,5,True,24,534.83923
957,9,6,6,True,26,1142.745
957,9,7,7,True,23,404.92963
957,9,8,8,True,25,1028.2461
958,9,0,0,True,26,1139.187
958,9,2,2,True,24,429.85812
958,9,3,3,True,24,507.60812
958,9,4,4,True,23,329.88635
958,9,5,5,True,23,141.03546
958,9,6,6,True,25,449.1759
958,9,7,7,True,24,448.06918
958,9,8,8,True,24,763.3007
959,9,0,0,True,26,1163.6387
959,9,1,1,True,26,1137.507
959,9,2,2,True,25,688.43665
959,9,3,3,True,25,672.31836
959,9,4,4,True,23,244.50359
959,9,5,5,True,24,594.0833
959,9,6,6,True,25,738.5648
959,9,7,7,True,24,680.6835
959,9,8,8,True,26,1126.0724
960,9,0,0,True,26,1314.6273
960,9,2,2,True,25,880.1994
960,9,3,3,True,25,1153.3304
960,9,4,4,True,24,683.3945
960,9,5,5,True,25,928.61566
960,9,6,6,True,26,894.70386
960,9,7,7,True,24,654.4731
960,9,8,8,True,26,1225.5636
961,9,0,0,True,27,1461.9387
961,9,2,2,True,25,923.7348
961,9,3,3,True,25,953.6399
961,9,4,4,True,25,787.0591
961,9,5,5,True,24,741.396
961,9,6,6,True,25,1038.4006
961,9,7,7,True,24,642.6889
961,9,8,8,True,25,817.0129
962,9,0,0,True,26,1355.6774
962,9,2,2,True,26,1289.4316
962,9,4,4,True,25,1114.8727
962,9,5,5,True,26,1063.238
962,9,6,6,True,25,987.5085
962,9,7,7,True,25,1014.3574
963,9,0,0,True,26,1406.8654
963,9,1,1,True,26,1192.7024
963,9,2,2,True,25,717.0432
963,9,3,3,True,24,474.42282
963,9,4,4,True,24,465.03763
963,9,5,5,True,24,588.44965
963,9,6,6,True,25,770.75806
963,9,7,7,True,24,651.5382
963,9,8,8,True,25,877.4674
964,9,2,2,True,27,1444.4882
964,9,3,3,True,25,771.0097
964,9,4,4,True,25,939.3684
964,9,5,5,True,25,810.7959
964,9,6,6,True,26,1088.8912
964,9,7,7,True,25,885.5202
964,9,8,8,True,25,970.1758
965,9,2,2,True,25,1029.2186
965,9,4,4,True,24,762.882
965,9,6,6,True,26,1475.8567
965,9,7,7,True,26,1279.9792
966,9,0,0,True,26,1316.263
966,9,1,1,True,26,1288.3334
966,9,2,2,True,25,729.11865
966,9,3,3,True,24,890.07416
966,9,4,4,True,25,816.2549
966,9,5,5,True,24,758.48596
966,9,6,6,True,26,972.6721
966,9,7,7,True,24,635.07324
966,9,8,8,True,26,1227.807
967,9,0,0,True,27,1442.4545
967,9,2,2,True,26,1247.7784
967,9,3,3,True,24,533.2401
967,9,4,4,True,26,999.2282
967,9,5,5,True,25,886.24207
967,9,6,6,True,26,979.9561
967,9,7,7,True,24,565.4609
967,9,8,8,True,26,1214.537
968,9,0,0,True,27,1453.7294
968,9,1,1,True,26,1028.073
968,9,2,2,True,24,464.98065
968,9,3,3,True,24,427.71368
968,9,4,4,True,25,718.19495
968,9,5,5,True,24,506.0899
968,9,6,6,True,25,940.2973
968,9,7,7,True,23,355.43073
968,9,8,8,True,24,674.7844
969,9,2,2,True,25,1064.5835
969,9,3,3,True,25,841.9323
969,9,4,4,True,25,733.7227
969,9,5,5,True,25,1016.55054
969,9,6,6,True,26,1060.9369
969,9,7,7,True,25,1100.9105
969,9,8,8,True,25,1110.0522
970,9,2,2,True,24,817.4216
970,9,4,4,True,24,724.40735
970,9,5,5,True,25,906.24664
970,9,6,6,True,25,965.9477
970,9,7,7,True,24,806.17554
971,9,2,2,True,25,994.0382
971,9,3,3,True,25,997.2778
971,9,4,4,True,23,212.09668
971,9,5,5,True,25,857.603
971,9,6,6,True,26,760.2197
971,9,7,7,True,25,864.16547
971,9,8,8,True,26,1199.1334
972,9,0,0,True,27,1403.6431
972,9,2,2,True,26,873.4518
972,9,3,3,True,24,430.06277
972,9,4,4,True,25,844.8858
972,9,5,5,True,23,448.1484
972,9,6,6,True,26,926.87646
972,9,7,7,True,24,662.8326
972,9,8,8,True,25,926.1582
973,9,0,0,True,26,1072.3563
973,9,1,1,True,27,1038.9384
973,9,2,2,True,24,455.79712
973,9,3,3,True,24,577.4002
973,9,4,4,True,23,245.02856
973,9,5,5,True,24,624.14984
973,9,6,6,True,24,655.56006
973,9,7,7,True,24,525.6672
973,9,8,8,True,25,985.0147
974,9,2,2,True,25,1030.4421
974,9,3,3,True,25,797.8979
974,9,4,4,True,24,771.29175
974,9,5,5,True,25,1085.9314
974,9,6,6,True,25,1038.5115
974,9,7,7,True,24,896.4558
974,9,8,8,True,25,999.01154
975,9,0,0,True,27,1516.8936
975,9,1,1,True,26,1083.0702
975,9,2,2,True,25,673.22656
975,9,3,3,True,24,644.79376
975,9,4,4,True,24,636.9945
975,9,5,5,True,25,732.79803
975,9,6,6,True,25,949.8263
975,9,7,7,True,24,577.02167
975,9,8,8,True,26,1073.3131
976,9,2,2,True,26,986.0152
976,9,3,3,True,25,700.5269
976,9,4,4,True,25,825.31024
976,9,5,5,True,25,758.6837
976,9,6,6,True,26,889.94885
976,9,7,7,True,25,698.5592
976,9,8,8,True,26,1133.9277
977,9,0,0,True,26,845.6755
977,9,2,2,True,24,557.654
977,9,3,3,True,26,1444.339
977,9,4,4,True,23,241.75401
977,9,5,5,True,23,380.56668
977,9,6,6,True,25,922.27
977,9,7,7,True,24,453.24167
977,9,8,8,True,24,672.3377
978,9,2,2,True,26,1260.7303
978,9,3,3,True,24,716.85284
978,9,4,4,True,25,672.1049
978,9,5,5,True,25,1066.2312
978,9,6,6,True,26,1216.8566
978,9,7,7,True,24,776.10693
978,9,8,8,True,25,974.38544
979,9,0,0,True,26,1352.5425
979,9,2,2,True,26,1228.1816
979,9,3,3,True,27,1496.2758
979,9,4,4,True,25,1015.60034
979,9,5,5,True,27,1371.8629
979,9,6,6,True,26,1209.7682
979,9,7,7,True,25,960.0911
979,9,8,8,True,26,1379.6184
980,9,0,0,True,26,1156.4618
980,9,1,1,True,24,663.7718
980,9,2,2,True,25,743.12317
980,9,3,3,True,24,677.0901
980,9,4,4,True,23,164.36545
980,9,5,5,True,24,605.0744
980,9,6,6,True,25,912.37604
980,9,7,7,True,24,464.47928
980,9,8,8,True,25,1042.0187
981,9,0,0,True,27,1352.7867
981,9,2,2,True,26,1024.5463
981,9,3,3,True,25,1192.679
981,9,4,4,True,24,637.3037
981,9,5,5,True,24,771.69165
981,9,6,6,True,26,961.54407
981,9,7,7,True,25,810.83966
981,9,8,8,True,26,1239.4398
982,9,0,0,True,26,1139.0918
982,9,1,1,True,26,1060.7445
982,9,2,2,True,25,768.8862
982,9,3,3,True,25,628.56744
982,9,4,4,True,24,505.36325
982,9,5,5,True,24,632.4255
982,9,6,6,True,25,682.78033
982,9,7,7,True,23,416.86447
982,9,8,8,True,25,795.64
983,9,2,2,True,25,1017.8914
983,9,3,3,True,24,590.67
983,9,4,4,True,24,740.31415
983,9,5,5,True,25,885.97064
983,9,6,6,True,26,985.165
983,9,7,7,True,25,833.8813
983,9,8,8,True,25,1009.1055
984,9,0,0,True,26,1085.5773
984,9,2,2,True,25,829.99335
984,9,3,3,True,25,1122.254
984,9,4,4,True,25,857.0659
984,9,5,5,True,25,859.20197
984,9,6,6,True,26,1211.225
984,9,7,7,True,24,787.1264
984,9,8,8,True,25,1203.5348
985,9,0,0,True,27,1374.2947
985,9,1,1,True,27,1084.4579
985,9,2,2,True,24,663.72284
985,9,3,3,True,25,744.5394
985,9,4,4,True,23,275.59573
985,9,5,5,True,25,918.22327
985,9,6,6,True,25,908.8355
985,9,7,7,True,24,476.89832
985,9,8,8,True,26,1204.2753
986,9,0,0,True,27,1359.1155
986,9,2,2,True,25,772.8654
986,9,3,3,True,25,1018.81305
986,9,4,4,True,24,629.5371
986,9,5,5,True,24,596.2919
986,9,6,6,True,25,1023.21844
986,9,7,7,True,24,495.13028
986,9,8,8,True,27,1301.2798
987,9,0,0,True,27,1478.3582
987,9,2,2,True,25,979.1583
987,9,3,3,True,25,1061.2507
987,9,4,4,True,24,561.6422
987,9,5,5,True,25,673.4219
987,9,6,6,True,25,975.6987
987,9,7,7,True,25,1077.8075
987,9,8,8,True,26,1257.3866
988,9,0,0,True,27,1462.4452
988,9,2,2,True,26,1357.3511
988,9,3,3,True,26,1422.5453
988,9,4,4,True,23,368.68552
988,9,5,5,True,25,918.21783
988,9,6,6,True,25,1012.0474
988,9,7,7,True,24,821.02313
988,9,8,8,True,26,1393.652
989,9,1,1,True,27,1443.7753
989,9,2,2,True,25,951.2944
989,9,3,3,True,25,1186.0569
989,9,4,4,True,24,603.2835
