sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
630,6,8,8,True,25,1299.536
630,6,9,9,True,24,550.22
631,6,2,2,True,24,523.9666
631,6,3,3,True,24,855.1509
631,6,4,4,True,24,857.40015
631,6,5,5,True,24,684.973
631,6,7,7,True,25,728.2321
631,6,8,8,True,25,997.83466
631,6,9,9,True,24,809.58386
632,6,2,2,True,23,365.42166
632,6,3,3,True,25,762.3451
632,6,4,4,True,25,634.3304
632,6,5,5,True,24,475.9664
632,6,7,7,True,25,449.23267
632,6,9,9,True,24,468.41006
633,6,1,1,True,25,813.1359
633,6,2,2,True,24,523.3574
633,6,3,3,True,25,1022.9472
633,6,4,4,True,23,402.38043
633,6,5,5,True,23,366.056
633,6,7,7,True,24,331.8765
633,6,9,9,True,24,601.5422
634,6,2,2,True,24,827.65936
634,6,4,4,True,25,1059.2819
634,6,5,5,True,26,1143.8011
634,6,7,7,True,26,981.50446
634,6,9,9,True,26,1100.9364
635,6,2,2,True,24,329.05472
635,6,3,3,True,24,576.5735
635,6,4,4,True,25,921.22253
635,6,5,5,True,24,705.70886
635,6,7,7,True,25,964.34644
635,6,8,8,True,26,1523.2242
635,6,9,9,True,24,658.7799
636,6,2,2,True,23,364.81775
636,6,3,3,True,24,668.098
636,6,4,4,True,25,1094.7557
636,6,5,5,True,24,861.08826
636,6,7,7,True,24,677.8835
636,6,9,9,True,24,778.27374
637,6,0,0,True,25,867.2618
637,6,1,1,True,27,1168.8217
637,6,2,2,True,24,677.7271
637,6,3,3,True,26,1413.8947
637,6,4,4,True,25,868.26263
637,6,5,5,True,24,307.16446
637,6,7,7,True,26,530.56665
637,6,9,9,True,26,826.02545
638,6,2,2,True,24,505.1653
638,6,3,3,True,25,892.0807
638,6,4,4,True,25,1120.0433
638,6,5,5,True,25,985.0604
638,6,7,7,True,24,697.1858
638,6,9,9,True,24,862.93976
639,6,1,1,True,26,1182.8373
639,6,2,2,True,24,704.81415
639,6,3,3,True,25,1003.72955
639,6,4,4,True,24,871.0689
639,6,5,5,True,24,724.91583
639,6,7,7,True,25,821.1139
639,6,8,8,True,26,1419.3044
639,6,9,9,True,25,946.54846
640,6,1,1,True,26,1029.6621
640,6,2,2,True,25,1024.9927
640,6,3,3,True,25,1152.8872
640,6,4,4,True,24,640.59973
640,6,5,5,True,24,642.65076
640,6,7,7,True,26,662.89594
640,6,9,9,True,25,1035.3975
641,6,2,2,True,24,911.80096
641,6,4,4,True,25,932.2135
641,6,5,5,True,26,1147.3883
641,6,7,7,True,25,945.4766
641,6,9,9,True,25,1025.3463
642,6,0,0,True,24,77.89737
642,6,1,1,True,27,1493.7118
642,6,2,2,True,24,622.413
642,6,3,3,True,26,1518.9257
642,6,4,4,True,26,903.8794
642,6,5,5,True,26,476.92346
642,6,7,7,True,26,567.15344
642,6,9,9,True,26,536.5054
643,6,1,1,True,27,1415.9446
643,6,2,2,True,24,676.2522
643,6,3,3,True,24,778.4722
643,6,4,4,True,25,902.01495
643,6,5,5,True,24,642.48346
643,6,7,7,True,25,875.99713
643,6,9,9,True,25,911.7143
644,6,1,1,True,26,1124.932
644,6,2,2,True,24,889.2401
644,6,3,3,True,25,1052.545
644,6,4,4,True,24,518.1322
644,6,5,5,True,24,852.10443
644,6,7,7,True,26,850.7849
644,6,8,8,True,25,1261.4036
644,6,9,9,True,25,741.8032
645,6,2,2,True,24,783.1015
645,6,3,3,True,25,1170.2965
645,6,4,4,True,25,993.08154
645,6,5,5,True,25,1103.3427
645,6,7,7,True,25,974.08575
645,6,9,9,True,25,1100.7065
646,6,0,0,True,24,764.9477
646,6,2,2,True,23,239.68105
646,6,3,3,True,24,389.07712
646,6,4,4,True,26,1089.1313
646,6,5,5,True,23,304.41418
646,6,7,7,True,24,550.05457
646,6,8,8,True,24,723.2786
646,6,9,9,True,24,627.4711
647,6,2,2,True,23,478.82043
647,6,3,3,True,25,744.127
647,6,4,4,True,25,778.91205
647,6,5,5,True,25,980.3984
647,6,7,7,True,24,589.17993
647,6,9,9,True,24,619.2956
648,6,2,2,True,24,900.647
648,6,4,4,True,24,780.7023
648,6,5,5,True,25,979.32886
648,6,7,7,True,25,804.9031
648,6,9,9,True,24,811.0635
649,6,2,2,True,25,1128.8888
649,6,4,4,True,25,1005.3661
649,6,5,5,True,26,1520.0856
649,6,7,7,True,25,928.1816
649,6,9,9,True,26,1312.2739
650,6,2,2,True,24,623.6746
650,6,3,3,True,25,944.0101
650,6,4,4,True,24,652.0575
650,6,5,5,True,24,766.49133
650,6,7,7,True,25,986.1775
650,6,9,9,True,25,760.22894
651,6,2,2,True,24,646.54236
651,6,3,3,True,25,1088.6951
651,6,4,4,True,24,796.7785
651,6,5,5,True,24,782.0396
651,6,7,7,True,24,647.7021
651,6,9,9,True,24,777.0007
652,6,2,2,True,23,236.38104
652,6,3,3,True,24,707.8128
652,6,4,4,True,26,1271.6741
652,6,5,5,True,25,681.4529
652,6,7,7,True,26,523.2533
652,6,8,8,True,25,1213.8187
652,6,9,9,True,25,961.6954
653,6,1,1,True,26,1015.18567
653,6,2,2,True,24,609.31354
653,6,3,3,True,26,1471.6277
653,6,5,5,True,25,877.2417
653,6,7,7,True,26,816.54944
653,6,9,9,True,27,1322.3921
654,6,2,2,True,23,330.02728
654,6,3,3,True,24,829.809
654,6,4,4,True,26,1333.4058
654,6,5,5,True,24,729.81165
654,6,7,7,True,24,680.09485
654,6,8,8,True,27,1421.6829
654,6,9,9,True,24,780.83356
655,6,0,0,True,26,996.80994
655,6,1,1,True,25,1039.4156
655,6,2,2,True,24,452.15704
655,6,3,3,True,24,559.48816
655,6,4,4,True,24,725.619
655,6,5,5,True,23,355.86795
655,6,7,7,True,24,672.19714
655,6,8,8,True,26,1253.6276
655,6,9,9,True,24,521.0355
656,6,2,2,True,23,317.44135
656,6,3,3,True,25,1290.1171
656,6,4,4,True,26,1343.8243
656,6,5,5,True,24,615.58264
656,6,7,7,True,25,730.7462
656,6,8,8,True,24,639.5991
656,6,9,9,True,25,888.68555
657,6,2,2,True,23,448.3202
657,6,3,3,True,24,838.2643
657,6,4,4,True,26,1123.4501
657,6,5,5,True,24,620.0427
657,6,7,7,True,26,691.41016
657,6,9,9,True,25,757.44836
658,6,2,2,True,23,406.29178
658,6,3,3,True,24,592.8086
658,6,4,4,True,25,907.7803
658,6,5,5,True,24,599.534
658,6,7,7,True,25,571.3624
658,6,8,8,True,24,694.2096
658,6,9,9,True,25,591.8344
659,6,2,2,True,23,435.7637
659,6,3,3,True,24,646.4828
659,6,4,4,True,24,756.81635
659,6,5,5,True,24,847.84845
659,6,7,7,True,24,535.0355
659,6,9,9,True,24,676.5316
660,6,2,2,True,24,614.6771
660,6,4,4,True,25,785.5724
660,6,5,5,True,25,850.37994
660,6,7,7,True,25,852.3644
660,6,9,9,True,25,751.56903
661,6,2,2,True,23,493.2261
661,6,3,3,True,25,805.0863
661,6,4,4,True,24,741.6637
661,6,5,5,True,24,735.5141
661,6,7,7,True,24,769.2568
661,6,9,9,True,24,747.441
662,6,2,2,True,24,950.34625
662,6,5,5,True,26,1472.7053
662,6,7,7,True,25,1077.7542
662,6,9,9,True,25,1222.688
663,6,2,2,True,23,393.81723
663,6,3,3,True,24,392.36334
663,6,4,4,True,24,594.0295
663,6,5,5,True,24,483.26184
663,6,7,7,True,24,331.79663
663,6,8,8,True,25,1182.9434
663,6,9,9,True,24,500.16696
664,6,1,1,True,26,1072.7585
664,6,2,2,True,24,799.0369
664,6,4,4,True,24,278.20676
664,6,5,5,True,25,928.99677
664,6,7,7,True,25,732.91675
664,6,9,9,True,25,880.5419
665,6,1,1,True,25,990.6922
665,6,2,2,True,24,720.5047
665,6,4,4,True,25,891.31476
665,6,5,5,True,25,843.75586
665,6,7,7,True,24,417.54163
665,6,9,9,True,24,680.9574
666,6,2,2,True,23,329.92575
666,6,3,3,True,24,891.11505
666,6,4,4,True,24,731.3481
666,6,5,5,True,24,672.2782
666,6,7,7,True,24,549.163
666,6,9,9,True,24,672.95764
667,6,2,2,True,24,832.468
667,6,4,4,True,26,1062.8119
667,6,5,5,True,25,981.0958
667,6,7,7,True,25,889.144
667,6,9,9,True,25,883.9174
668,6,2,2,True,24,522.0067
668,6,3,3,True,26,1471.7272
668,6,4,4,True,26,1370.4962
668,6,5,5,True,25,1086.1317
668,6,7,7,True,25,911.3249
668,6,9,9,True,25,1009.438
669,6,2,2,True,24,789.7487
669,6,3,3,True,26,851.1016
669,6,4,4,True,23,314.56796
669,6,5,5,True,24,673.4768
669,6,7,7,True,24,481.85577
669,6,8,8,True,26,1493.6987
669,6,9,9,True,24,438.57382
670,6,1,1,True,26,1363.9982
670,6,2,2,True,24,812.47705
670,6,3,3,True,25,852.318
670,6,4,4,True,24,516.3749
670,6,5,5,True,24,749.3884
670,6,7,7,True,24,724.88824
670,6,9,9,True,24,652.45074
671,6,2,2,True,24,155.56349
671,6,4,4,True,26,908.19434
671,6,5,5,True,26,530.46204
671,6,7,7,True,25,750.2473
671,6,9,9,True,26,610.96643
672,6,4,4,True,24,763.1933
672,6,5,5,True,26,1517.5533
672,6,7,7,True,24,800.3037
672,6,9,9,True,24,766.99677
673,6,2,2,True,23,377.71152
673,6,3,3,True,24,628.8633
673,6,4,4,True,24,815.3196
673,6,5,5,True,24,545.7756
673,6,7,7,True,24,567.9093
673,6,8,8,True,25,1219.0751
673,6,9,9,True,24,678.0
674,6,1,1,True,26,1121.7406
674,6,2,2,True,25,834.63043
674,6,4,4,True,25,853.6006
674,6,5,5,True,24,627.8105
674,6,7,7,True,24,480.51743
674,6,9,9,True,24,802.02057
675,6,2,2,True,24,813.46173
675,6,3,3,True,25,1066.7549
675,6,4,4,True,24,807.8354
675,6,5,5,True,25,875.9823
675,6,7,7,True,25,662.26733
675,6,9,9,True,24,658.2735
676,6,2,2,True,24,445.01462
676,6,3,3,True,24,633.5029
676,6,4,4,True,26,998.263
676,6,5,5,True,25,599.1202
676,6,7,7,True,24,703.05334
676,6,8,8,True,26,1480.1189
676,6,9,9,True,25,770.85864
677,6,2,2,True,25,1284.0226
677,6,4,4,True,26,1072.0858
677,6,5,5,True,26,1336.6461
677,6,7,7,True,25,730.4526
677,6,9,9,True,26,1160.8673
678,6,2,2,True,23,402.21512
678,6,4,4,True,25,827.7318
678,6,5,5,True,24,784.26337
678,6,7,7,True,25,652.3841
678,6,9,9,True,25,1009.383
679,6,0,0,True,26,1473.5597
679,6,2,2,True,23,341.4806
679,6,3,3,True,25,840.0327
679,6,4,4,True,24,730.12604
679,6,5,5,True,24,573.09076
679,6,7,7,True,24,546.7312
679,6,9,9,True,25,687.3587
680,6,0,0,True,24,870.5912
680,6,2,2,True,25,1147.1813
680,6,3,3,True,25,1149.1249
680,6,4,4,True,24,754.8609
680,6,5,5,True,24,516.04846
680,6,7,7,True,24,678.9337
680,6,9,9,True,24,656.2667
681,6,2,2,True,23,462.56027
681,6,3,3,True,24,634.7346
681,6,4,4,True,25,941.99896
681,6,5,5,True,24,508.37683
681,6,7,7,True,26,618.7657
681,6,8,8,True,24,844.52234
681,6,9,9,True,24,596.55426
682,6,0,0,True,24,645.53467
682,6,2,2,True,25,716.8815
682,6,4,4,True,26,1065.7261
682,6,5,5,True,25,680.46454
682,6,7,7,True,26,1047.9867
682,6,9,9,True,27,1142.2439
683,6,2,2,True,24,274.9891
683,6,3,3,True,24,735.304
683,6,4,4,True,25,1029.8704
683,6,5,5,True,25,1139.6776
683,6,7,7,True,24,710.1845
683,6,9,9,True,24,548.9417
684,6,2,2,True,24,576.7903
684,6,4,4,True,26,772.8007
684,6,5,5,True,24,784.49664
684,6,7,7,True,26,938.00055
684,6,8,8,True,25,1179.653
684,6,9,9,True,26,882.2364
685,6,2,2,True,23,276.15033
685,6,3,3,True,25,895.4831
685,6,4,4,True,25,681.18427
685,6,5,5,True,23,325.4996
685,6,7,7,True,25,581.7525
685,6,8,8,True,24,532.4509
685,6,9,9,True,25,686.9134
686,6,0,0,True,26,1517.6152
686,6,1,1,True,26,1138.3154
686,6,2,2,True,24,628.8195
686,6,3,3,True,24,759.6453
686,6,4,4,True,25,868.1141
686,6,5,5,True,24,686.70734
686,6,7,7,True,25,960.63416
686,6,8,8,True,26,1513.6456
686,6,9,9,True,25,764.4737
687,6,2,2,True,24,578.54126
687,6,3,3,True,24,734.1274
687,6,4,4,True,25,1103.8215
687,6,5,5,True,26,1144.1674
687,6,7,7,True,25,714.9504
687,6,9,9,True,25,779.7448
688,6,1,1,True,25,931.86053
688,6,2,2,True,24,756.2731
688,6,3,3,True,24,866.5824
688,6,4,4,True,25,866.11255
688,6,5,5,True,24,708.3467
688,6,7,7,True,24,556.81775
688,6,8,8,True,25,1228.6798
688,6,9,9,True,24,661.03253
689,6,2,2,True,24,623.8149
689,6,3,3,True,26,1423.7152
689,6,4,4,True,24,791.146
689,6,5,5,True,24,888.1154
689,6,7,7,True,25,750.11066
689,6,9,9,True,24,748.4243
690,6,2,2,True,24,658.3745
690,6,4,4,True,26,1404.4586
690,6,5,5,True,25,1208.9827
690,6,7,7,True,25,848.8934
690,6,9,9,True,25,993.3947
691,6,2,2,True,24,680.502
691,6,3,3,True,25,1017.377
691,6,4,4,True,25,881.1402
691,6,5,5,True,24,851.2062
691,6,7,7,True,26,907.924
691,6,9,9,True,25,1057.5438
692,6,0,0,True,25,1200.756
692,6,1,1,True,25,945.95404
692,6,2,2,True,24,624.3036
692,6,3,3,True,24,778.80164
692,6,4,4,True,24,692.77124
692,6,5,5,True,23,463.86853
692,6,7,7,True,24,512.999
692,6,8,8,True,25,1129.7535
692,6,9,9,True,24,719.55194
693,6,1,1,True,25,987.87854
693,6,2,2,True,24,688.0923
693,6,3,3,True,24,858.4416
693,6,4,4,True,26,1062.9506
693,6,5,5,True,24,685.83746
693,6,7,7,True,25,834.30927
693,6,9,9,True,26,1077.3541
694,6,2,2,True,25,1076.817
694,6,5,5,True,26,1398.6146
694,6,7,7,True,25,882.89923
694,6,9,9,True,26,1401.5217
695,6,1,1,True,25,868.3588
695,6,2,2,True,24,437.6117
695,6,3,3,True,25,807.2069
695,6,4,4,True,25,881.4596
695,6,5,5,True,24,709.60767
695,6,7,7,True,24,531.3718
695,6,8,8,True,25,904.26935
695,6,9,9,True,25,726.5267
696,6,2,2,True,23,391.4384
696,6,3,3,True,24,522.56195
696,6,4,4,True,25,1196.0953
696,6,5,5,True,24,660.6376
696,6,7,7,True,24,402.1144
696,6,8,8,True,25,1058.4031
696,6,9,9,True,24,649.74457
697,6,1,1,True,26,1347.1284
697,6,2,2,True,24,877.171
697,6,4,4,True,26,1056.8345
697,6,5,5,True,25,1073.1533
697,6,7,7,True,24,633.16425
697,6,9,9,True,26,1084.8318
698,6,2,2,True,24,631.08795
698,6,4,4,True,26,1111.3204
698,6,5,5,True,25,915.4649
698,6,7,7,True,25,757.5394
698,6,9,9,True,25,678.0052
699,6,2,2,True,24,162.58536
699,6,3,3,True,24,668.33075
699,6,4,4,True,25,672.3377
699,6,5,5,True,24,341.74258
699,6,7,7,True,25,949.7926
699,6,9,9,True,24,585.3896
700,7,2,2,True,24,582.8576
700,7,5,5,True,24,890.3353
700,7,6,6,True,25,994.3842
700,7,9,9,True,24,866.1905
701,7,0,0,True,26,1264.2583
701,7,1,1,True,26,1126.952
701,7,2,2,True,25,923.1246
701,7,5,5,True,25,754.50714
701,7,6,6,True,25,709.42444
701,7,9,9,True,24,712.34894
702,7,2,2,True,25,1032.8988
702,7,3,3,True,26,1510.7292
702,7,5,5,True,24,764.7477
702,7,6,6,True,25,856.1904
702,7,9,9,True,25,943.652
703,7,1,1,True,25,1172.3737
703,7,2,2,True,25,711.83496
703,7,5,5,True,24,723.75757
703,7,6,6,True,26,1207.7711
703,7,9,9,True,24,692.0152
704,7,0,0,True,26,1137.3763
704,7,1,1,True,25,811.4345
704,7,2,2,True,24,623.53827
704,7,4,4,True,26,1232.6991
704,7,5,5,True,24,450.09665
704,7,6,6,True,24,424.79288
704,7,9,9,True,25,906.8765
705,7,1,1,True,26,1193.375
705,7,2,2,True,24,649.03314
705,7,5,5,True,24,744.1989
705,7,6,6,True,26,1011.1103
705,7,9,9,True,25,898.2455
706,7,0,0,True,26,1311.2036
706,7,1,1,True,26,1061.7495
706,7,2,2,True,23,435.9656
706,7,5,5,True,24,608.41925
706,7,6,6,True,25,1030.8749
706,7,9,9,True,24,574.6538
707,7,0,0,True,26,1253.6387
707,7,1,1,True,26,1131.3956
707,7,2,2,True,24,570.32007
707,7,5,5,True,24,686.4204
707,7,6,6,True,25,952.29407
707,7,9,9,True,24,495.9879
708,7,0,0,True,26,1337.7955
708,7,1,1,True,27,1263.3159
708,7,2,2,True,24,443.83554
708,7,5,5,True,25,799.4998
708,7,6,6,True,26,767.7376
708,7,9,9,True,24,683.0022
709,7,1,1,True,26,1179.1124
709,7,2,2,True,24,907.1852
709,7,5,5,True,25,1098.6519
709,7,6,6,True,25,1076.4469
709,7,9,9,True,25,1009.2819
710,7,1,1,True,26,1196.3147
710,7,2,2,True,26,713.9139
710,7,4,4,True,25,1139.7903
710,7,5,5,True,25,997.0321
710,7,6,6,True,26,797.9724
710,7,9,9,True,24,766.61334
711,7,0,0,True,26,1361.1492
711,7,1,1,True,27,1272.496
711,7,2,2,True,25,871.62836
711,7,5,5,True,24,715.3349
711,7,6,6,True,25,934.1151
711,7,9,9,True,24,788.31213
712,7,0,0,True,26,1511.347
712,7,2,2,True,25,729.0508
712,7,5,5,True,24,816.24994
712,7,6,6,True,25,827.53186
712,7,9,9,True,24,646.98456
713,7,0,0,True,26,1137.4788
713,7,1,1,True,26,1198.7473
713,7,2,2,True,24,470.5635
713,7,3,3,True,26,1424.94
713,7,5,5,True,24,862.2378
713,7,6,6,True,25,1032.4563
713,7,9,9,True,25,1123.382
714,7,0,0,True,27,1487.7863
714,7,1,1,True,26,1047.0989
714,7,2,2,True,24,371.8279
714,7,3,3,True,25,1179.6084
714,7,5,5,True,25,815.63104
714,7,6,6,True,26,997.766
714,7,9,9,True,23,434.35928
715,7,0,0,True,25,1181.008
715,7,1,1,True,26,1208.1357
715,7,2,2,True,24,547.5345
715,7,3,3,True,25,1336.8168
715,7,5,5,True,24,799.89624
715,7,6,6,True,26,961.5342
715,7,8,8,True,25,1287.5453
715,7,9,9,True,24,758.36865
716,7,0,0,True,26,1471.3419
716,7,1,1,True,26,1283.2498
716,7,2,2,True,24,607.0412
716,7,5,5,True,25,1002.99304
716,7,6,6,True,26,1056.8491
716,7,9,9,True,25,1070.3649
717,7,0,0,True,26,1491.0006
717,7,1,1,True,26,1263.2233
717,7,2,2,True,24,886.29565
717,7,3,3,True,25,1246.7192
717,7,5,5,True,25,1128.0842
717,7,6,6,True,26,1180.0936
717,7,8,8,True,25,1255.5159
717,7,9,9,True,24,687.3267
718,7,0,0,True,26,1318.8412
718,7,1,1,True,26,1519.9447
718,7,2,2,True,24,846.6877
718,7,5,5,True,24,458.467
718,7,6,6,True,24,714.7244
718,7,9,9,True,24,504.5305
719,7,2,2,True,24,712.0569
719,7,3,3,True,25,1018.25146
719,7,5,5,True,25,1175.468
719,7,6,6,True,25,979.59686
719,7,9,9,True,24,670.1052
720,7,1,1,True,24,726.5886
720,7,2,2,True,24,549.4006
720,7,3,3,True,23,441.14624
720,7,4,4,True,26,1445.1443
720,7,5,5,True,24,826.13135
720,7,6,6,True,25,823.9721
720,7,8,8,True,25,1045.2617
720,7,9,9,True,24,621.3477
721,7,0,0,True,26,1448.436
721,7,1,1,True,26,1228.046
721,7,2,2,True,24,727.32043
721,7,3,3,True,24,893.51276
721,7,5,5,True,25,1103.9412
721,7,6,6,True,26,1004.91046
721,7,8,8,True,24,777.41364
721,7,9,9,True,24,712.10254
722,7,2,2,True,23,387.25702
722,7,5,5,True,25,902.08203
722,7,6,6,True,25,972.50757
722,7,9,9,True,25,1011.7282
723,7,0,0,True,26,1392.7847
723,7,1,1,True,25,804.1859
723,7,2,2,True,24,543.6819
723,7,3,3,True,25,1326.7313
723,7,5,5,True,25,947.7114
723,7,6,6,True,25,1025.7748
723,7,8,8,True,24,841.2164
723,7,9,9,True,24,744.58984
724,7,0,0,True,26,1199.1788
724,7,1,1,True,25,1140.1118
724,7,2,2,True,24,513.7626
724,7,3,3,True,24,823.9078
724,7,5,5,True,24,646.704
724,7,6,6,True,25,978.1222
724,7,9,9,True,24,446.64752
725,7,0,0,True,25,1242.7562
725,7,1,1,True,27,1493.1963
725,7,2,2,True,24,489.91632
725,7,3,3,True,25,998.7362
725,7,5,5,True,24,663.7017
725,7,6,6,True,25,797.07965
725,7,9,9,True,24,629.66815
726,7,0,0,True,26,1351.535
726,7,1,1,True,25,948.77814
726,7,2,2,True,24,577.31964
726,7,5,5,True,23,252.25583
726,7,6,6,True,24,537.70624
726,7,9,9,True,24,654.90686
727,7,2,2,True,24,712.6886
727,7,5,5,True,24,754.0557
727,7,6,6,True,25,935.45337
727,7,9,9,True,24,746.2339
728,7,0,0,True,25,1224.8429
728,7,1,1,True,26,1095.9183
728,7,2,2,True,24,709.62805
728,7,3,3,True,24,893.1025
728,7,5,5,True,24,700.6383
728,7,6,6,True,25,918.434
728,7,9,9,True,24,577.8019
729,7,1,1,True,26,1309.5729
729,7,2,2,True,25,882.6653
729,7,3,3,True,24,397.14606
729,7,5,5,True,23,433.12814
729,7,6,6,True,25,792.76605
729,7,9,9,True,23,348.0431
730,7,0,0,True,26,1140.2228
730,7,1,1,True,24,806.76514
730,7,2,2,True,24,698.7489
730,7,3,3,True,26,896.26056
730,7,5,5,True,25,669.52966
730,7,6,6,True,25,959.1971
730,7,8,8,True,24,749.1108
730,7,9,9,True,24,615.048
731,7,0,0,True,26,1404.8619
731,7,1,1,True,27,1265.541
731,7,2,2,True,24,522.0163
731,7,3,3,True,24,891.93945
731,7,5,5,True,24,743.08746
731,7,6,6,True,25,844.2002
731,7,9,9,True,24,810.4252
732,7,0,0,True,26,1393.9606
732,7,1,1,True,25,1074.5446
732,7,2,2,True,24,566.1758
732,7,3,3,True,23,365.48734
732,7,5,5,True,24,722.6943
732,7,6,6,True,25,873.8616
732,7,8,8,True,25,1149.338
732,7,9,9,True,24,470.74622
733,7,2,2,True,24,687.5726
733,7,5,5,True,24,678.71423
733,7,6,6,True,26,1121.0294
733,7,9,9,True,25,1103.1165
734,7,1,1,True,27,1439.7458
734,7,2,2,True,24,569.48926
734,7,3,3,True,25,1225.4395
734,7,5,5,True,24,712.14044
734,7,6,6,True,25,763.04846
734,7,9,9,True,25,1054.7626
735,7,0,0,True,25,954.39984
735,7,1,1,True,26,1107.2218
735,7,2,2,True,23,291.6522
735,7,5,5,True,25,940.6508
735,7,6,6,True,26,963.8516
735,7,8,8,True,26,911.45654
735,7,9,9,True,24,774.4185
736,7,0,0,True,27,1513.5165
736,7,1,1,True,25,1071.5582
736,7,2,2,True,24,543.5688
736,7,5,5,True,25,855.8984
736,7,6,6,True,25,854.7801
736,7,9,9,True,25,952.6778
737,7,0,0,True,26,1201.8395
737,7,1,1,True,26,1040.8694
737,7,2,2,True,24,612.56104
737,7,5,5,True,25,831.4277
737,7,6,6,True,25,902.44116
737,7,9,9,True,24,788.50494
738,7,2,2,True,25,805.25464
738,7,3,3,True,26,1308.7555
738,7,5,5,True,25,1116.0466
738,7,6,6,True,25,1056.7743
738,7,9,9,True,24,658.2636
739,7,0,0,True,25,1013.2892
739,7,1,1,True,26,959.26117
739,7,2,2,True,23,402.8821
739,7,5,5,True,24,755.5435
739,7,6,6,True,25,850.3958
739,7,9,9,True,24,542.3071
740,7,0,0,True,26,1128.0731
740,7,1,1,True,26,1168.0273
740,7,2,2,True,24,482.90268
740,7,3,3,True,26,1490.4677
740,7,5,5,True,24,616.83875
740,7,6,6,True,25,730.95074
740,7,9,9,True,24,769.0995
741,7,1,1,True,25,907.572
741,7,2,2,True,24,622.51746
741,7,4,4,True,26,1450.4286
741,7,5,5,True,25,606.0099
741,7,6,6,True,25,868.4768
741,7,9,9,True,24,697.49194
742,7,0,0,True,26,1099.3807
742,7,1,1,True,25,995.47125
742,7,2,2,True,24,481.29202
742,7,5,5,True,24,661.81647
742,7,6,6,True,25,993.82294
742,7,9,9,True,24,871.8326
743,7,0,0,True,25,1066.6218
743,7,1,1,True,25,830.109
743,7,2,2,True,24,486.15326
743,7,3,3,True,26,1452.0206
743,7,5,5,True,24,819.27405
743,7,6,6,True,25,1014.84973
743,7,9,9,True,24,784.83374
744,7,0,0,True,26,1237.5957
744,7,1,1,True,26,1127.1393
744,7,2,2,True,24,614.7666
744,7,5,5,True,24,802.5615
744,7,6,6,True,26,1127.082
744,7,9,9,True,24,718.92487
745,7,0,0,True,25,977.3203
745,7,1,1,True,24,503.3647
745,7,2,2,True,23,462.94275
745,7,4,4,True,25,1202.8408
745,7,5,5,True,24,560.26514
745,7,6,6,True,24,533.7771
745,7,9,9,True,24,610.56366
746,7,2,2,True,24,633.3656
746,7,3,3,True,25,1293.694
746,7,5,5,True,24,752.0326
746,7,6,6,True,25,950.7055
746,7,9,9,True,25,1066.2307
747,7,0,0,True,25,1211.4404
747,7,1,1,True,26,1341.5316
747,7,2,2,True,23,399.03885
747,7,5,5,True,24,621.6985
747,7,6,6,True,25,801.05304
747,7,9,9,True,24,846.36224
748,7,1,1,True,26,1184.8691
748,7,2,2,True,24,509.08252
748,7,3,3,True,24,879.219
748,7,4,4,True,26,1474.9705
748,7,5,5,True,25,1050.2938
748,7,6,6,True,25,1019.6784
748,7,8,8,True,25,1230.4979
748,7,9,9,True,24,806.05396
749,7,1,1,True,27,1501.9894
749,7,2,2,True,24,799.6843
749,7,5,5,True,24,747.52527
749,7,6,6,True,26,1104.3115
749,7,9,9,True,25,1160.1086
750,7,0,0,True,26,1238.204
750,7,1,1,True,26,1177.0913
750,7,2,2,True,23,365.69934
750,7,3,3,True,24,816.8996
750,7,4,4,True,25,1230.269
750,7,5,5,True,23,451.44214
750,7,6,6,True,24,485.893
750,7,9,9,True,24,665.4555
751,7,1,1,True,26,1159.2714
751,7,2,2,True,24,609.3997
751,7,5,5,True,24,854.1411
751,7,6,6,True,26,1098.4493
751,7,9,9,True,25,982.6612
752,7,0,0,True,27,1508.3219
752,7,1,1,True,26,935.7617
752,7,2,2,True,25,620.5538
752,7,5,5,True,25,699.68494
752,7,6,6,True,26,833.91187
