sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
963,9,5,5,True,24,881.81464
963,9,6,6,True,25,971.40875
963,9,7,7,True,25,1096.426
963,9,8,8,True,24,761.00397
964,9,0,0,True,27,1249.2501
964,9,3,3,True,26,1169.7333
964,9,4,4,True,24,588.69604
964,9,5,5,True,25,632.59863
964,9,7,7,True,25,1293.1388
964,9,8,8,True,24,751.4034
965,9,4,4,True,25,911.5679
965,9,8,8,True,27,1519.4255
966,9,0,0,True,27,1505.7998
966,9,2,2,True,25,934.50574
966,9,3,3,True,24,872.2947
966,9,4,4,True,24,737.20624
966,9,5,5,True,25,1045.561
966,9,6,6,True,26,1347.908
966,9,7,7,True,24,864.51544
966,9,8,8,True,25,954.7848
967,9,0,0,True,27,1272.9493
967,9,2,2,True,27,1513.8223
967,9,3,3,True,25,916.9624
967,9,4,4,True,25,736.68445
967,9,5,5,True,26,1138.539
967,9,7,7,True,24,747.0
967,9,8,8,True,25,813.7635
968,9,0,0,True,26,1057.4388
968,9,1,1,True,26,1103.543
968,9,2,2,True,25,785.5998
968,9,3,3,True,25,663.3046
968,9,4,4,True,24,578.33124
968,9,5,5,True,24,571.36414
968,9,6,6,True,26,1260.269
968,9,7,7,True,24,710.19293
968,9,8,8,True,25,874.47015
969,9,0,0,True,27,1312.0751
969,9,3,3,True,26,1264.9182
969,9,4,4,True,25,577.37164
969,9,6,6,True,27,1504.7881
969,9,7,7,True,26,1411.2402
969,9,8,8,True,25,1158.3881
970,9,0,0,True,27,1481.9564
970,9,4,4,True,23,401.38138
970,9,5,5,True,26,1502.628
970,9,6,6,True,26,1189.4271
970,9,7,7,True,25,1298.665
971,9,0,0,True,27,1397.3335
971,9,2,2,True,27,1516.9895
971,9,3,3,True,26,1416.375
971,9,4,4,True,24,527.42865
971,9,6,6,True,26,1071.632
971,9,7,7,True,26,1368.9481
971,9,8,8,True,25,1083.3601
972,9,0,0,True,26,915.80347
972,9,2,2,True,27,1478.8918
972,9,3,3,True,24,792.438
972,9,4,4,True,25,699.9014
972,9,5,5,True,24,617.4974
972,9,6,6,True,26,1267.6486
972,9,7,7,True,25,1125.5941
972,9,8,8,True,25,952.58386
973,9,0,0,True,26,1115.9324
973,9,2,2,True,25,993.09515
973,9,3,3,True,25,1187.0261
973,9,4,4,True,23,424.33713
973,9,5,5,True,24,676.40814
973,9,6,6,True,25,690.4549
973,9,7,7,True,25,1054.9048
973,9,8,8,True,26,1337.4304
974,9,2,2,True,26,1219.1587
974,9,3,3,True,26,1259.4912
974,9,4,4,True,24,771.29175
974,9,5,5,True,26,1146.7284
974,9,6,6,True,26,1483.9056
974,9,7,7,True,26,1515.3867
974,9,8,8,True,25,1062.785
975,9,0,0,True,26,1171.8588
975,9,1,1,True,26,871.68286
975,9,2,2,True,26,1375.9899
975,9,3,3,True,25,641.0328
975,9,4,4,True,24,522.8355
975,9,5,5,True,24,604.9703
975,9,6,6,True,25,846.8005
975,9,7,7,True,25,943.1018
975,9,8,8,True,25,748.09155
976,9,0,0,True,27,648.9322
976,9,2,2,True,27,1502.7279
976,9,3,3,True,26,1122.0378
976,9,4,4,True,24,423.013
976,9,5,5,True,25,851.0358
976,9,7,7,True,26,1121.6234
976,9,8,8,True,25,818.29517
977,9,0,0,True,26,1117.2986
977,9,2,2,True,25,897.3115
977,9,3,3,True,26,1202.1951
977,9,4,4,True,23,274.12405
977,9,5,5,True,25,1108.7046
977,9,6,6,True,26,851.3137
977,9,7,7,True,25,719.1724
977,9,8,8,True,25,763.28107
978,9,0,0,True,26,1326.3668
978,9,3,3,True,25,989.05206
978,9,4,4,True,25,568.27985
978,9,5,5,True,27,1517.321
978,9,7,7,True,25,1219.2563
978,9,8,8,True,25,942.26215
979,9,0,0,True,26,1314.5056
979,9,2,2,True,27,1280.2418
979,9,4,4,True,26,1352.3169
980,9,0,0,True,27,1223.6957
980,9,1,1,True,26,796.4157
980,9,2,2,True,26,1430.1866
980,9,3,3,True,25,1140.6472
980,9,4,4,True,24,441.7601
980,9,5,5,True,25,1074.7688
980,9,6,6,True,26,1150.5308
980,9,7,7,True,25,962.7196
980,9,8,8,True,25,1072.9482
981,9,0,0,True,27,1404.4348
981,9,4,4,True,24,589.74146
981,9,5,5,True,26,1516.4392
981,9,6,6,True,26,1089.9945
981,9,7,7,True,25,1051.874
981,9,8,8,True,26,1317.3345
982,9,0,0,True,25,918.7943
982,9,2,2,True,26,1336.284
982,9,3,3,True,25,1004.75916
982,9,4,4,True,24,550.2136
982,9,5,5,True,24,720.4533
982,9,6,6,True,26,1186.0481
982,9,7,7,True,24,806.7912
982,9,8,8,True,25,1028.5082
983,9,0,0,True,27,1248.6144
983,9,3,3,True,25,905.7649
983,9,4,4,True,25,904.486
983,9,5,5,True,25,1027.9183
983,9,6,6,True,27,1338.718
983,9,7,7,True,26,1257.0743
983,9,8,8,True,25,978.92444
984,9,0,0,True,26,1213.9563
984,9,2,2,True,27,1452.0892
984,9,3,3,True,26,1453.5907
984,9,4,4,True,25,971.0731
984,9,5,5,True,26,1277.6091
984,9,6,6,True,26,1465.4645
984,9,7,7,True,25,1237.1686
984,9,8,8,True,25,1203.7101
985,9,1,1,True,27,1214.3628
985,9,2,2,True,25,985.1315
985,9,3,3,True,26,1191.2842
985,9,4,4,True,23,388.97815
985,9,5,5,True,26,1123.7126
985,9,6,6,True,27,1391.8994
985,9,7,7,True,24,900.0844
985,9,8,8,True,25,940.80286
986,9,0,0,True,27,1280.7373
986,9,2,2,True,27,1058.2354
986,9,3,3,True,26,1201.6709
986,9,4,4,True,24,581.9553
986,9,5,5,True,25,915.6276
986,9,6,6,True,26,1322.4927
986,9,7,7,True,24,852.9883
986,9,8,8,True,26,1284.5361
987,9,0,0,True,26,1198.4265
987,9,2,2,True,27,1434.3364
987,9,3,3,True,26,1507.9264
987,9,4,4,True,24,457.20016
987,9,5,5,True,26,1522.626
987,9,6,6,True,26,1263.264
988,9,0,0,True,26,1242.7205
988,9,4,4,True,23,418.78156
988,9,5,5,True,26,1418.5408
988,9,7,7,True,25,1199.6749
989,9,0,0,True,26,1319.5496
989,9,3,3,True,26,1438.8752
989,9,4,4,True,24,603.0763
989,9,5,5,True,26,1445.0076
989,9,6,6,True,26,989.6429
989,9,7,7,True,25,1149.944
990,9,0,0,True,25,535.8321
990,9,1,1,True,27,1222.3024
990,9,2,2,True,25,866.0699
990,9,3,3,True,24,648.15814
990,9,4,4,True,25,653.60767
990,9,5,5,True,24,726.5239
990,9,6,6,True,25,996.9032
990,9,7,7,True,25,993.0206
990,9,8,8,True,25,650.08923
991,9,0,0,True,26,1171.5571
991,9,2,2,True,25,892.9227
991,9,3,3,True,26,1202.3914
991,9,4,4,True,24,632.11865
991,9,5,5,True,25,1003.4027
991,9,7,7,True,25,1233.6738
991,9,8,8,True,26,1150.3008
992,9,2,2,True,24,665.6245
992,9,3,3,True,26,1119.4194
992,9,4,4,True,25,909.2123
992,9,6,6,True,26,1496.995
992,9,8,8,True,24,826.04114
993,9,0,0,True,26,1025.261
993,9,3,3,True,26,1435.7938
993,9,4,4,True,24,495.11414
993,9,5,5,True,26,1370.2051
993,9,6,6,True,25,949.40875
993,9,7,7,True,25,869.2215
994,9,0,0,True,25,797.4628
994,9,2,2,True,25,955.3586
994,9,3,3,True,25,819.4419
994,9,4,4,True,24,464.83115
994,9,5,5,True,25,748.568
994,9,6,6,True,27,1410.8363
994,9,7,7,True,26,1083.2705
994,9,8,8,True,25,956.1109
995,9,0,0,True,27,1296.582
995,9,3,3,True,26,1189.2842
995,9,4,4,True,24,308.9725
995,9,5,5,True,25,760.6826
995,9,6,6,True,26,1352.4711
995,9,7,7,True,26,1345.0854
995,9,8,8,True,25,1047.9523
996,9,0,0,True,27,1477.4546
996,9,1,1,True,26,1134.0895
996,9,3,3,True,25,1000.95654
996,9,4,4,True,24,588.70197
996,9,5,5,True,25,995.94275
996,9,6,6,True,26,1040.2639
996,9,7,7,True,25,1200.6923
996,9,8,8,True,25,1164.3616
997,9,2,2,True,26,1184.4425
997,9,3,3,True,26,1426.9009
997,9,4,4,True,24,565.74023
997,9,5,5,True,27,1422.6313
997,9,7,7,True,25,1197.8815
997,9,8,8,True,25,824.02246
998,9,2,2,True,26,1221.7307
998,9,3,3,True,26,1176.7863
998,9,4,4,True,24,571.7342
998,9,5,5,True,26,1334.2672
998,9,7,7,True,26,1232.4557
998,9,8,8,True,25,1065.2361
999,9,0,0,True,25,752.8453
999,9,2,2,True,26,1312.5635
999,9,3,3,True,24,821.6812
999,9,4,4,True,26,1010.58
999,9,6,6,True,26,1171.2263
999,9,7,7,True,25,1107.2565
999,9,8,8,True,25,995.099
