sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
561,5,1,1,True,26,837.6825
561,5,2,2,True,25,674.0875
561,5,3,3,True,25,788.7294
561,5,4,4,True,26,1099.9481
561,5,6,6,True,24,512.2724
561,5,7,7,True,24,512.1806
561,5,8,8,True,25,904.66345
561,5,9,9,True,26,1039.4672
562,5,0,0,True,26,1004.2161
562,5,1,1,True,27,1045.9584
562,5,2,2,True,26,1236.0311
562,5,3,3,True,24,491.8821
562,5,4,4,True,27,1452.9794
562,5,6,6,True,27,1499.8633
562,5,7,7,True,25,611.55457
562,5,8,8,True,26,1240.624
563,5,0,0,True,25,1005.4402
563,5,1,1,True,26,958.5025
563,5,2,2,True,25,1047.4541
563,5,3,3,True,23,427.799
563,5,4,4,True,26,1179.162
563,5,6,6,True,25,1083.2881
563,5,7,7,True,25,878.24426
563,5,8,8,True,25,992.9648
563,5,9,9,True,24,609.6081
564,5,0,0,True,25,814.31323
564,5,1,1,True,24,787.8115
564,5,2,2,True,24,742.2688
564,5,3,3,True,25,717.5716
564,5,4,4,True,25,1130.7533
564,5,6,6,True,25,908.1035
564,5,7,7,True,24,421.2517
564,5,8,8,True,24,824.93396
564,5,9,9,True,25,974.4347
565,5,0,0,True,25,972.1528
565,5,1,1,True,26,1161.8417
565,5,2,2,True,26,1210.7234
565,5,3,3,True,26,1270.0717
565,5,4,4,True,25,961.3111
565,5,6,6,True,25,1007.4413
565,5,7,7,True,25,894.3042
565,5,8,8,True,25,1041.6315
566,5,0,0,True,25,694.91077
566,5,1,1,True,26,1103.74
566,5,2,2,True,25,899.43646
566,5,3,3,True,25,555.0874
566,5,4,4,True,25,945.5443
566,5,6,6,True,25,992.1688
566,5,7,7,True,24,608.86615
566,5,8,8,True,25,635.1771
566,5,9,9,True,25,558.2195
567,5,0,0,True,26,1092.8129
567,5,1,1,True,26,882.8658
567,5,2,2,True,26,1162.3713
567,5,3,3,True,24,651.2534
567,5,4,4,True,26,1341.8036
567,5,6,6,True,26,1194.7084
567,5,7,7,True,26,967.69775
567,5,8,8,True,25,1155.66
567,5,9,9,True,26,1484.6285
568,5,0,0,True,26,1105.5433
568,5,1,1,True,26,767.8757
568,5,2,2,True,26,1112.1052
568,5,3,3,True,24,691.3588
568,5,4,4,True,25,1074.3412
568,5,6,6,True,25,1139.0896
568,5,7,7,True,25,832.50946
568,5,8,8,True,25,1150.3899
568,5,9,9,True,25,1077.7662
569,5,0,0,True,26,1128.2092
569,5,1,1,True,26,1236.3313
569,5,3,3,True,24,691.7225
569,5,6,6,True,26,1222.0842
569,5,7,7,True,25,920.2331
569,5,8,8,True,26,1307.9763
569,5,9,9,True,26,1379.4097
570,5,0,0,True,26,1290.4705
570,5,1,1,True,25,731.33716
570,5,2,2,True,25,920.81433
570,5,3,3,True,24,552.0172
570,5,4,4,True,26,1426.6345
570,5,6,6,True,26,1159.5927
570,5,7,7,True,26,1231.4897
570,5,8,8,True,24,807.1258
570,5,9,9,True,27,1518.7429
571,5,0,0,True,25,814.7042
571,5,1,1,True,25,935.1642
571,5,2,2,True,25,841.2033
571,5,3,3,True,24,671.00745
571,5,4,4,True,25,1169.511
571,5,6,6,True,25,847.98645
571,5,7,7,True,25,660.9743
571,5,8,8,True,25,1061.2272
571,5,9,9,True,26,1054.4126
572,5,0,0,True,25,977.1356
572,5,1,1,True,26,1145.2755
572,5,2,2,True,26,1204.0448
572,5,3,3,True,24,663.34607
572,5,4,4,True,26,1057.9258
572,5,6,6,True,26,1133.5793
572,5,7,7,True,25,847.6491
572,5,8,8,True,25,1052.3046
572,5,9,9,True,25,1223.6564
573,5,1,1,True,27,1366.2006
573,5,3,3,True,25,1128.3488
573,5,7,7,True,26,1190.5856
573,5,8,8,True,26,1387.2924
574,5,0,0,True,25,1014.7492
574,5,1,1,True,26,1154.6042
574,5,3,3,True,25,1227.2607
574,5,4,4,True,25,1133.4187
574,5,6,6,True,26,1253.6635
574,5,7,7,True,25,991.73785
574,5,8,8,True,25,938.4876
575,5,0,0,True,25,996.8756
575,5,1,1,True,26,1153.844
575,5,2,2,True,26,1335.6497
575,5,3,3,True,25,1358.2146
575,5,4,4,True,27,1441.9113
575,5,6,6,True,25,1054.5587
575,5,7,7,True,26,1107.8235
576,5,0,0,True,25,687.3078
576,5,1,1,True,24,586.96594
576,5,2,2,True,24,612.5325
576,5,3,3,True,24,649.08167
576,5,4,4,True,23,428.38184
576,5,6,6,True,24,424.9953
576,5,7,7,True,24,504.27274
576,5,8,8,True,25,912.736
576,5,9,9,True,24,543.16205
577,5,0,0,True,25,945.51306
577,5,1,1,True,25,975.27686
577,5,2,2,True,26,1446.6703
577,5,3,3,True,24,793.62335
577,5,4,4,True,25,1006.1754
577,5,6,6,True,24,887.2722
577,5,7,7,True,25,951.7473
577,5,8,8,True,26,1257.311
578,5,0,0,True,26,1271.1235
578,5,1,1,True,26,1005.917
578,5,3,3,True,25,1207.7479
578,5,4,4,True,26,1412.9838
578,5,6,6,True,26,1447.1534
578,5,7,7,True,26,1123.2885
578,5,8,8,True,26,1422.8799
579,5,0,0,True,25,956.45856
579,5,1,1,True,26,1087.2737
579,5,2,2,True,26,1166.4241
579,5,3,3,True,24,677.91296
579,5,4,4,True,25,842.3657
579,5,6,6,True,25,937.0422
579,5,7,7,True,26,909.86975
579,5,8,8,True,25,1058.3374
579,5,9,9,True,26,1306.2194
580,5,0,0,True,26,1195.3895
580,5,1,1,True,26,1198.2129
580,5,2,2,True,26,1468.6439
580,5,3,3,True,24,731.903
580,5,4,4,True,26,1449.4802
580,5,6,6,True,26,1503.3247
580,5,7,7,True,26,1348.4102
580,5,8,8,True,26,1387.9738
581,5,0,0,True,24,547.37646
581,5,1,1,True,26,987.0198
581,5,2,2,True,25,1032.8645
581,5,3,3,True,25,607.0486
581,5,4,4,True,26,1449.6248
581,5,6,6,True,24,684.65466
581,5,7,7,True,24,438.93964
581,5,9,9,True,25,793.8482
582,5,0,0,True,25,893.7863
582,5,1,1,True,26,1119.5276
582,5,2,2,True,26,1159.656
582,5,3,3,True,25,1053.9479
582,5,4,4,True,26,1054.9293
582,5,6,6,True,25,975.0939
582,5,7,7,True,25,684.43335
582,5,8,8,True,25,1100.8678
582,5,9,9,True,24,837.67896
583,5,0,0,True,26,1278.6383
583,5,1,1,True,26,1051.3287
583,5,2,2,True,26,1307.7955
583,5,3,3,True,24,490.0408
583,5,4,4,True,26,1251.1339
583,5,6,6,True,26,1360.175
583,5,7,7,True,26,978.9821
583,5,8,8,True,25,1200.2771
583,5,9,9,True,26,1083.6139
584,5,0,0,True,25,996.3102
584,5,1,1,True,26,885.2954
584,5,2,2,True,26,1496.5594
584,5,3,3,True,25,1080.969
584,5,4,4,True,25,1020.5792
584,5,6,6,True,26,973.87476
584,5,7,7,True,25,850.21466
584,5,8,8,True,25,1072.9772
585,5,0,0,True,26,1271.5526
585,5,1,1,True,25,699.8893
585,5,2,2,True,25,1040.2014
585,5,3,3,True,23,455.85852
585,5,4,4,True,25,1086.1437
585,5,6,6,True,26,1298.077
585,5,7,7,True,25,799.76746
585,5,8,8,True,25,1212.4731
585,5,9,9,True,25,1110.5292
586,5,0,0,True,26,1243.5719
586,5,1,1,True,25,838.1867
586,5,2,2,True,24,831.9597
586,5,3,3,True,25,835.91986
586,5,4,4,True,25,997.08276
586,5,6,6,True,25,1020.75024
586,5,7,7,True,25,878.61993
586,5,8,8,True,24,590.4634
587,5,0,0,True,25,895.57526
587,5,1,1,True,26,887.2046
587,5,2,2,True,25,960.52484
587,5,3,3,True,24,678.0988
587,5,4,4,True,25,639.43024
587,5,6,6,True,25,679.6698
587,5,7,7,True,26,1072.0579
587,5,8,8,True,26,1094.7411
587,5,9,9,True,26,1421.8955
588,5,0,0,True,25,884.96497
588,5,1,1,True,27,1100.0709
588,5,2,2,True,25,1018.35944
588,5,3,3,True,25,817.78296
588,5,4,4,True,25,873.9096
588,5,6,6,True,26,1275.309
588,5,7,7,True,25,873.8959
588,5,8,8,True,26,1282.7314
588,5,9,9,True,26,1414.6904
589,5,0,0,True,25,1076.1464
589,5,1,1,True,27,1299.6023
589,5,2,2,True,26,1336.5852
589,5,3,3,True,25,1271.0267
589,5,4,4,True,26,1321.9391
589,5,6,6,True,26,1069.4681
589,5,7,7,True,27,1233.2842
589,5,8,8,True,25,1192.9652
590,5,0,0,True,24,801.1348
590,5,1,1,True,25,964.69684
590,5,2,2,True,26,1259.998
590,5,3,3,True,24,706.5621
590,5,4,4,True,26,1208.8511
590,5,6,6,True,25,1110.6359
590,5,7,7,True,26,1201.2594
590,5,8,8,True,25,1208.4543
590,5,9,9,True,26,1470.9395
591,5,0,0,True,25,1052.6732
591,5,1,1,True,26,883.2321
591,5,2,2,True,25,1136.1954
591,5,3,3,True,24,564.78845
591,5,4,4,True,27,1233.6794
591,5,6,6,True,26,1083.3947
591,5,7,7,True,26,852.23706
591,5,9,9,True,27,1174.683
592,5,0,0,True,25,866.85925
592,5,1,1,True,26,963.4786
592,5,2,2,True,25,1154.6259
592,5,3,3,True,24,658.49146
592,5,4,4,True,26,1314.215
592,5,6,6,True,25,929.7365
592,5,7,7,True,26,1113.9269
592,5,8,8,True,24,865.8903
592,5,9,9,True,25,1100.129
593,5,0,0,True,26,1261.7848
593,5,1,1,True,26,1205.4962
593,5,3,3,True,25,1361.5679
593,5,6,6,True,26,1380.2822
594,5,0,0,True,25,838.1038
594,5,1,1,True,25,978.8202
594,5,2,2,True,24,839.7553
594,5,3,3,True,24,495.29587
594,5,4,4,True,24,817.85693
594,5,6,6,True,24,625.31195
594,5,7,7,True,25,752.4806
594,5,8,8,True,24,687.3951
594,5,9,9,True,25,912.60175
595,5,0,0,True,24,511.18588
595,5,1,1,True,26,995.70026
595,5,2,2,True,25,927.192
595,5,3,3,True,24,725.95935
595,5,4,4,True,25,989.69543
595,5,6,6,True,25,767.0078
595,5,7,7,True,24,459.00653
595,5,8,8,True,25,1134.0057
595,5,9,9,True,26,1099.4875
596,5,0,0,True,24,680.3903
596,5,1,1,True,26,981.5233
596,5,2,2,True,25,752.68384
596,5,3,3,True,25,1054.4377
596,5,4,4,True,25,896.5646
596,5,6,6,True,25,765.1444
596,5,7,7,True,26,783.75446
596,5,8,8,True,24,618.093
596,5,9,9,True,26,1290.7068
597,5,0,0,True,24,526.65265
597,5,1,1,True,24,524.0964
597,5,2,2,True,24,577.2088
597,5,3,3,True,24,634.7488
597,5,4,4,True,24,656.7465
597,5,6,6,True,23,317.70584
597,5,7,7,True,24,451.7942
597,5,8,8,True,24,821.1522
597,5,9,9,True,25,956.28186
598,5,0,0,True,25,898.7658
598,5,1,1,True,25,941.73566
598,5,2,2,True,25,942.2855
598,5,3,3,True,25,864.254
598,5,4,4,True,26,1148.9825
598,5,6,6,True,25,1108.9824
598,5,7,7,True,26,763.75195
598,5,8,8,True,26,1181.4554
599,5,0,0,True,25,980.61816
599,5,1,1,True,26,1073.7379
599,5,2,2,True,24,771.5433
599,5,3,3,True,25,763.87695
599,5,4,4,True,25,1053.6005
599,5,6,6,True,25,1048.4751
599,5,7,7,True,25,594.34753
599,5,9,9,True,25,944.3702
600,6,0,0,True,25,872.3961
600,6,1,1,True,26,1150.8271
600,6,2,2,True,25,1063.7208
600,6,3,3,True,24,534.2013
600,6,4,4,True,25,1142.6285
600,6,5,5,True,23,257.03696
600,6,7,7,True,24,511.49683
600,6,9,9,True,24,720.21106
601,6,0,0,True,26,1402.4443
601,6,1,1,True,26,1403.1354
601,6,2,2,True,26,1385.9142
601,6,3,3,True,25,1111.1481
601,6,4,4,True,25,1247.3716
601,6,5,5,True,25,988.9818
601,6,7,7,True,24,714.61597
601,6,9,9,True,25,897.26416
602,6,3,3,True,25,1163.2291
602,6,4,4,True,26,1320.4476
602,6,5,5,True,25,1268.149
602,6,7,7,True,24,719.89655
602,6,9,9,True,25,1052.5721
603,6,0,0,True,26,1370.474
603,6,2,2,True,25,1157.6442
603,6,3,3,True,25,1055.0275
603,6,4,4,True,25,1115.1946
603,6,5,5,True,25,1152.6448
603,6,7,7,True,26,945.8969
603,6,9,9,True,25,762.78766
604,6,3,3,True,25,1014.80444
604,6,4,4,True,26,1345.3524
604,6,5,5,True,25,1349.1735
604,6,7,7,True,25,829.1248
604,6,9,9,True,25,936.5741
605,6,0,0,True,26,1072.3264
605,6,2,2,True,26,1378.5199
605,6,3,3,True,25,961.2559
605,6,4,4,True,25,1015.41174
605,6,5,5,True,24,777.89716
605,6,7,7,True,25,595.49725
605,6,8,8,True,24,826.49805
605,6,9,9,True,24,483.3901
606,6,0,0,True,24,844.2417
606,6,1,1,True,24,717.5995
606,6,2,2,True,24,862.70966
606,6,3,3,True,24,537.21594
606,6,4,4,True,25,1192.135
606,6,5,5,True,24,640.25073
606,6,7,7,True,24,449.58203
606,6,8,8,True,25,1185.2114
606,6,9,9,True,24,567.0247
607,6,0,0,True,26,1474.607
607,6,3,3,True,25,1098.6884
607,6,4,4,True,26,1332.3175
607,6,5,5,True,26,1432.9452
607,6,7,7,True,24,708.209
607,6,9,9,True,25,929.07965
608,6,0,0,True,24,860.74677
608,6,3,3,True,25,1007.69244
608,6,5,5,True,26,1254.1763
608,6,7,7,True,25,885.8521
608,6,9,9,True,26,1049.0238
609,6,3,3,True,26,1311.7446
609,6,4,4,True,26,1439.7937
609,6,7,7,True,24,839.66125
609,6,9,9,True,26,1296.4529
610,6,0,0,True,25,1277.874
610,6,3,3,True,26,1472.0795
610,6,4,4,True,26,1448.8081
610,6,5,5,True,25,1102.1166
610,6,7,7,True,25,812.2112
610,6,9,9,True,26,1133.5647
611,6,1,1,True,25,1247.3159
611,6,2,2,True,25,1244.2769
611,6,3,3,True,23,468.8294
611,6,4,4,True,25,1016.7104
611,6,5,5,True,25,1162.2646
611,6,7,7,True,24,596.11993
611,6,8,8,True,24,650.78955
611,6,9,9,True,24,810.67377
612,6,3,3,True,26,1236.3143
612,6,4,4,True,25,1226.612
612,6,5,5,True,25,1065.9066
612,6,7,7,True,24,766.7953
612,6,9,9,True,25,983.8049
613,6,0,0,True,25,1060.1542
613,6,2,2,True,26,1139.4635
613,6,3,3,True,25,921.9154
613,6,4,4,True,25,1125.4999
613,6,5,5,True,25,1239.8298
613,6,7,7,True,24,483.3053
613,6,9,9,True,24,710.2936
614,6,0,0,True,24,732.27386
614,6,1,1,True,27,1521.8417
614,6,3,3,True,25,914.8716
614,6,4,4,True,27,1394.9434
614,6,5,5,True,25,999.3008
614,6,7,7,True,24,528.9754
614,6,9,9,True,25,844.2701
615,6,0,0,True,26,1397.6229
615,6,1,1,True,27,1496.2994
615,6,2,2,True,25,1093.0979
615,6,3,3,True,25,951.8382
615,6,4,4,True,25,995.06586
615,6,5,5,True,24,820.7655
615,6,7,7,True,25,644.7511
615,6,9,9,True,26,786.824
616,6,3,3,True,26,1523.8927
616,6,7,7,True,25,929.22815
617,6,0,0,True,26,1470.0143
617,6,2,2,True,26,1422.2152
617,6,3,3,True,23,453.50635
617,6,4,4,True,26,1296.2249
617,6,5,5,True,24,718.2618
617,6,7,7,True,25,556.22925
617,6,9,9,True,25,703.6533
618,6,2,2,True,24,901.2186
618,6,3,3,True,25,1126.1296
618,6,5,5,True,25,1054.1584
618,6,7,7,True,25,924.0249
618,6,9,9,True,26,1272.6414
619,6,0,0,True,25,890.29376
619,6,3,3,True,25,979.9066
619,6,5,5,True,25,975.77356
619,6,7,7,True,25,655.53033
619,6,9,9,True,26,826.1556
620,6,0,0,True,27,1516.4504
620,6,2,2,True,26,1468.454
620,6,3,3,True,25,1142.8315
620,6,4,4,True,26,1083.4727
620,6,5,5,True,26,1187.8236
620,6,7,7,True,25,747.38947
620,6,9,9,True,24,699.82355
621,6,0,0,True,25,1265.5928
621,6,1,1,True,26,1344.0142
621,6,3,3,True,25,1097.0305
621,6,4,4,True,25,1026.7175
621,6,5,5,True,24,842.8339
621,6,7,7,True,24,671.0149
621,6,9,9,True,25,887.8891
622,6,0,0,True,25,1185.2738
622,6,3,3,True,26,1077.5073
622,6,5,5,True,26,1106.6228
622,6,7,7,True,26,761.44995
622,6,9,9,True,24,720.9202
623,6,0,0,True,25,1227.1443
623,6,3,3,True,25,984.6086
623,6,4,4,True,26,1454.5432
623,6,5,5,True,26,1060.2179
623,6,7,7,True,25,710.95074
623,6,9,9,True,24,689.0225
624,6,1,1,True,27,1384.6592
624,6,2,2,True,24,918.8553
624,6,3,3,True,24,761.73486
624,6,4,4,True,26,1416.543
624,6,5,5,True,25,1060.2386
624,6,7,7,True,24,667.7814
624,6,9,9,True,24,830.82306
625,6,1,1,True,26,1369.4513
625,6,2,2,True,25,1207.6406
625,6,3,3,True,25,895.0218
625,6,4,4,True,26,1378.2257
625,6,5,5,True,25,1005.92346
625,6,7,7,True,24,616.5955
625,6,9,9,True,24,837.0472
626,6,0,0,True,24,707.06647
626,6,1,1,True,26,1338.2448
626,6,2,2,True,24,779.5736
626,6,3,3,True,24,547.8549
626,6,4,4,True,25,1101.5294
626,6,5,5,True,25,997.0988
626,6,7,7,True,24,660.09467
626,6,8,8,True,25,1029.1438
626,6,9,9,True,24,595.66516
627,6,0,0,True,24,850.1435
627,6,1,1,True,25,904.73145
627,6,2,2,True,24,753.1288
627,6,3,3,True,24,500.41483
627,6,4,4,True,25,1287.1566
627,6,5,5,True,24,896.51605
627,6,7,7,True,24,556.3614
627,6,9,9,True,24,771.7422
628,6,0,0,True,27,1519.1711
628,6,7,7,True,26,973.3694
628,6,9,9,True,27,1240.9727
629,6,3,3,True,26,1333.7983
629,6,4,4,True,26,1386.4423
629,6,7,7,True,24,719.66174
629,6,9,9,True,25,1120.6538
630,6,0,0,True,24,804.62665
630,6,1,1,True,25,863.68744
630,6,2,2,True,25,958.7779
630,6,3,3,True,23,438.20886
630,6,4,4,True,25,870.6262
630,6,5,5,True,23,409.50336
630,6,7,7,True,24,439.7056
630,6,8,8,True,25,1029.9049
630,6,9,9,True,23,416.8333
631,6,1,1,True,27,1515.137
631,6,2,2,True,25,1120.5525
631,6,3,3,True,24,855.17365
631,6,4,4,True,25,1165.6483
631,6,5,5,True,25,1015.04877
631,6,7,7,True,25,755.0033
631,6,9,9,True,24,875.875
632,6,0,0,True,26,1216.9515
632,6,1,1,True,25,1020.9001
632,6,2,2,True,24,819.0134
632,6,3,3,True,23,489.99387
632,6,4,4,True,25,971.787
632,6,5,5,True,24,652.23615
632,6,7,7,True,25,508.1299
632,6,9,9,True,24,558.68866
633,6,0,0,True,26,1422.8577
633,6,1,1,True,26,1214.3558
633,6,2,2,True,26,1291.3268
633,6,3,3,True,25,977.08954
633,6,4,4,True,25,1221.1089
633,6,5,5,True,24,704.9319
633,6,7,7,True,24,537.1257
633,6,9,9,True,25,736.0401
634,6,3,3,True,26,1278.6434
634,6,4,4,True,26,1488.0894
634,6,7,7,True,26,989.49585
634,6,9,9,True,26,1400.718
635,6,0,0,True,25,856.34686
635,6,1,1,True,26,1403.2676
635,6,2,2,True,25,871.1027
635,6,3,3,True,24,451.46207
635,6,4,4,True,26,1460.7759
635,6,5,5,True,25,906.0182
635,6,7,7,True,25,725.9669
635,6,9,9,True,25,698.31226
636,6,1,1,True,26,1332.8853
636,6,2,2,True,24,884.01526
636,6,3,3,True,24,723.77136
636,6,5,5,True,25,1338.0131
636,6,7,7,True,24,618.77783
636,6,9,9,True,25,1110.4733
637,6,0,0,True,25,1074.9386
637,6,1,1,True,27,1507.1499
637,6,2,2,True,26,1311.8708
637,6,3,3,True,26,1223.5072
637,6,4,4,True,25,979.2768
637,6,5,5,True,25,935.82104
637,6,7,7,True,26,700.0372
637,6,9,9,True,26,947.6302
638,6,2,2,True,25,1297.4799
638,6,3,3,True,25,964.50555
638,6,4,4,True,26,1338.926
638,6,5,5,True,26,1242.9626
638,6,7,7,True,25,825.89105
638,6,9,9,True,25,991.08325
639,6,0,0,True,25,948.4651
639,6,1,1,True,26,1344.7103
639,6,2,2,True,24,797.2785
639,6,3,3,True,24,672.1332
639,6,4,4,True,26,1392.1354
639,6,5,5,True,25,1167.5118
639,6,7,7,True,24,706.9696
639,6,9,9,True,24,787.9448
640,6,0,0,True,25,1177.2871
640,6,1,1,True,26,1172.8418
640,6,2,2,True,26,1494.8408
640,6,3,3,True,25,755.44025
640,6,4,4,True,24,775.476
640,6,5,5,True,24,714.21075
640,6,7,7,True,25,880.83655
640,6,8,8,True,26,1514.1855
640,6,9,9,True,23,435.73615
641,6,2,2,True,26,1518.1265
641,6,3,3,True,26,1349.7344
641,6,4,4,True,26,1515.9386
641,6,5,5,True,26,1127.6564
641,6,7,7,True,25,929.6822
641,6,9,9,True,25,1016.4925
642,6,0,0,True,24,658.5074
642,6,2,2,True,25,1157.9668
642,6,3,3,True,25,827.92755
642,6,4,4,True,27,1303.868
642,6,5,5,True,26,670.72943
642,6,7,7,True,25,794.793
642,6,9,9,True,26,1069.3162
643,6,0,0,True,26,1504.1904
643,6,1,1,True,27,1517.2959
643,6,3,3,True,24,904.821
643,6,4,4,True,26,1430.1917
643,6,5,5,True,25,983.16785
643,6,7,7,True,25,717.87885
643,6,9,9,True,25,990.6695
644,6,0,0,True,25,1235.746
644,6,3,3,True,25,1081.9617
644,6,4,4,True,25,844.6579
644,6,5,5,True,25,1177.4493
644,6,7,7,True,26,842.3503
644,6,9,9,True,25,713.58954
645,6,3,3,True,25,1273.4269
645,6,4,4,True,26,1329.6436
645,6,5,5,True,26,1421.4137
645,6,7,7,True,25,936.5869
645,6,9,9,True,25,1167.508
646,6,0,0,True,24,731.67
646,6,1,1,True,24,646.3954
646,6,2,2,True,24,584.4211
646,6,3,3,True,23,379.68146
646,6,4,4,True,26,1230.0223
646,6,5,5,True,23,447.5947
646,6,7,7,True,24,522.83075
646,6,8,8,True,24,877.6007
646,6,9,9,True,24,775.52435
647,6,1,1,True,26,1352.8345
647,6,2,2,True,24,824.9636
647,6,3,3,True,25,847.05786
647,6,4,4,True,25,1052.847
647,6,5,5,True,25,1089.2369
647,6,7,7,True,24,617.9911
647,6,9,9,True,24,586.6072
648,6,0,0,True,26,1434.9557
648,6,3,3,True,26,1277.0619
648,6,4,4,True,25,1190.825
648,6,5,5,True,26,1246.7915
648,6,7,7,True,25,771.11865
648,6,9,9,True,25,1008.6709
649,6,3,3,True,26,1331.5371
649,6,4,4,True,25,957.8904
649,6,7,7,True,25,928.2726
649,6,9,9,True,26,1327.9534
650,6,2,2,True,26,1518.3224
650,6,3,3,True,25,1270.592
650,6,4,4,True,25,1084.646
650,6,5,5,True,25,1125.6163
650,6,7,7,True,25,915.39716
650,6,9,9,True,25,932.4366
651,6,1,1,True,27,1473.7103
651,6,2,2,True,26,1499.4583
651,6,3,3,True,25,1017.1922
651,6,4,4,True,26,1331.3129
651,6,5,5,True,25,1129.4321
651,6,7,7,True,24,674.734
651,6,9,9,True,24,827.756
652,6,0,0,True,26,1336.846
652,6,2,2,True,25,787.85913
652,6,3,3,True,24,526.3041
652,6,4,4,True,26,1424.6066
652,6,5,5,True,25,865.8568
652,6,7,7,True,26,563.5273
652,6,8,8,True,25,1198.0547
652,6,9,9,True,26,861.7633
653,6,1,1,True,27,1316.9556
653,6,2,2,True,25,1032.6384
653,6,3,3,True,25,953.128
653,6,4,4,True,27,1516.2727
653,6,5,5,True,25,877.72034
653,6,7,7,True,25,961.1415
653,6,9,9,True,27,1347.6005
654,6,0,0,True,26,1402.1583
654,6,1,1,True,26,1297.5839
654,6,2,2,True,25,1067.5271
654,6,3,3,True,24,645.6787
654,6,5,5,True,24,850.98883
654,6,7,7,True,24,618.2208
654,6,8,8,True,25,1236.2775
654,6,9,9,True,25,933.7821
655,6,0,0,True,25,769.1372
655,6,1,1,True,26,1168.3677
655,6,2,2,True,24,661.7651
655,6,3,3,True,24,502.31564
655,6,4,4,True,26,1073.5469
655,6,5,5,True,24,767.7721
655,6,7,7,True,24,643.93634
655,6,8,8,True,25,1002.5303
655,6,9,9,True,24,594.1044
656,6,0,0,True,27,1474.6088
656,6,1,1,True,27,1499.97
656,6,2,2,True,24,832.0289
656,6,3,3,True,24,646.3776
656,6,4,4,True,26,1184.859
656,6,5,5,True,24,671.7559
656,6,7,7,True,25,816.69946
656,6,9,9,True,25,903.5187
657,6,0,0,True,26,1377.7184
657,6,1,1,True,25,812.8309
657,6,2,2,True,24,468.46237
657,6,3,3,True,24,537.1508
657,6,4,4,True,26,1307.2643
657,6,5,5,True,24,920.57263
657,6,7,7,True,26,597.8637
657,6,8,8,True,26,1091.1769
657,6,9,9,True,25,870.5159
658,6,0,0,True,26,1093.0426
658,6,1,1,True,25,1146.9346
658,6,2,2,True,24,829.9928
658,6,3,3,True,24,479.79996
658,6,4,4,True,26,1176.5372
658,6,5,5,True,24,899.0795
658,6,7,7,True,25,552.7043
658,6,8,8,True,26,1138.1415
658,6,9,9,True,25,699.9464
659,6,0,0,True,26,1438.8429
659,6,2,2,True,24,863.9097
659,6,3,3,True,24,645.8266
659,6,4,4,True,24,838.6984
659,6,5,5,True,24,901.6208
659,6,7,7,True,24,632.9581
659,6,8,8,True,25,1275.2526
659,6,9,9,True,24,659.6719
660,6,0,0,True,26,1469.9564
660,6,2,2,True,26,1508.3634
660,6,3,3,True,26,1234.1426
660,6,4,4,True,26,1325.6221
660,6,5,5,True,26,1419.925
660,6,7,7,True,25,869.63385
660,6,9,9,True,25,960.2812
661,6,0,0,True,27,1468.5088
661,6,1,1,True,26,1367.6045
661,6,2,2,True,26,1232.2727
661,6,3,3,True,25,987.13525
661,6,4,4,True,26,1306.8435
661,6,5,5,True,25,1018.3467
661,6,7,7,True,24,784.1964
661,6,9,9,True,25,1023.64935
662,6,3,3,True,26,1318.9314
662,6,7,7,True,25,988.555
662,6,9,9,True,26,1348.5306
663,6,0,0,True,26,1189.2931
663,6,1,1,True,26,1121.9385
663,6,2,2,True,24,823.2539
663,6,3,3,True,24,445.31226
663,6,4,4,True,25,913.6827
663,6,5,5,True,24,626.57
663,6,7,7,True,24,425.98358
663,6,8,8,True,25,1133.5691
663,6,9,9,True,24,548.0474
664,6,0,0,True,26,1138.7203
664,6,1,1,True,27,1464.9177
664,6,2,2,True,25,1050.4037
664,6,3,3,True,25,935.8061
664,6,4,4,True,24,661.52704
664,6,5,5,True,25,999.803
664,6,7,7,True,24,455.43936
664,6,9,9,True,25,641.23395
665,6,0,0,True,26,1408.202
665,6,1,1,True,26,1404.8278
665,6,2,2,True,26,1233.1062
665,6,3,3,True,25,958.4983
665,6,4,4,True,25,1056.3607
665,6,5,5,True,25,1065.8513
665,6,7,7,True,24,453.75433
665,6,9,9,True,24,799.34534
666,6,0,0,True,26,1409.8077
