sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
912,9,8,8,True,24,714.2969
913,9,0,0,True,26,1000.4444
913,9,1,1,True,27,1204.9312
913,9,2,2,True,25,830.5119
913,9,3,3,True,25,1068.8358
913,9,4,4,True,25,792.3232
913,9,5,5,True,23,432.70544
913,9,6,6,True,25,899.7789
913,9,7,7,True,25,890.31116
913,9,8,8,True,24,797.6246
914,9,2,2,True,27,1459.4629
914,9,3,3,True,26,1182.7391
914,9,4,4,True,25,803.53534
914,9,5,5,True,26,1222.4814
914,9,7,7,True,25,1044.5717
914,9,8,8,True,24,603.9735
915,9,0,0,True,26,946.1665
915,9,1,1,True,25,750.79425
915,9,2,2,True,24,595.55853
915,9,3,3,True,24,708.06287
915,9,4,4,True,23,230.63608
915,9,5,5,True,24,446.1771
915,9,6,6,True,25,858.75726
915,9,7,7,True,24,710.0979
915,9,8,8,True,25,877.66
916,9,0,0,True,27,1474.4327
916,9,2,2,True,26,1111.6475
916,9,3,3,True,26,1175.3038
916,9,4,4,True,25,977.55206
916,9,5,5,True,25,858.90454
916,9,6,6,True,26,1401.3073
916,9,7,7,True,25,1086.8325
916,9,8,8,True,25,930.4913
917,9,0,0,True,26,1274.0381
917,9,2,2,True,26,1086.4916
917,9,3,3,True,26,1257.1675
917,9,4,4,True,25,695.73486
917,9,5,5,True,25,866.2638
917,9,6,6,True,26,1379.067
917,9,7,7,True,24,798.8811
917,9,8,8,True,25,1036.6349
918,9,0,0,True,26,1165.9935
918,9,2,2,True,24,903.64703
918,9,4,4,True,24,630.59973
918,9,5,5,True,25,1080.5823
918,9,6,6,True,26,1223.0045
918,9,7,7,True,24,659.4232
918,9,8,8,True,26,1192.5037
919,9,1,1,True,26,1165.4956
919,9,2,2,True,25,1164.5227
919,9,4,4,True,24,532.0517
919,9,5,5,True,26,1172.2308
919,9,6,6,True,26,1155.1705
919,9,7,7,True,24,744.86176
919,9,8,8,True,26,1395.19
920,9,0,0,True,26,1214.8596
920,9,2,2,True,26,1277.8447
920,9,3,3,True,26,984.69183
920,9,4,4,True,24,585.6765
920,9,5,5,True,25,615.408
920,9,6,6,True,26,1138.4867
920,9,7,7,True,25,771.32416
920,9,8,8,True,25,802.76086
921,9,1,1,True,24,375.5902
921,9,2,2,True,26,539.56
921,9,3,3,True,24,579.25037
921,9,4,4,True,25,873.7591
921,9,5,5,True,26,1414.5953
921,9,6,6,True,27,1476.7031
921,9,7,7,True,25,714.11694
921,9,8,8,True,25,918.1939
922,9,0,0,True,26,1014.8187
922,9,1,1,True,27,1244.9991
922,9,2,2,True,25,1034.4207
922,9,3,3,True,24,768.54083
922,9,4,4,True,24,466.6969
922,9,5,5,True,25,888.6642
922,9,6,6,True,26,1247.2406
922,9,7,7,True,24,587.6249
922,9,8,8,True,25,869.4849
923,9,1,1,True,27,1435.5487
923,9,2,2,True,26,1253.1122
923,9,3,3,True,25,865.54376
923,9,4,4,True,26,1014.0271
923,9,5,5,True,25,1093.5813
923,9,6,6,True,27,1499.6316
923,9,7,7,True,26,1347.3445
923,9,8,8,True,25,1051.9216
924,9,0,0,True,26,1061.1998
924,9,2,2,True,25,664.8782
924,9,3,3,True,25,1130.1655
924,9,4,4,True,23,392.1594
924,9,5,5,True,25,994.24243
924,9,6,6,True,26,1344.3619
924,9,7,7,True,25,910.03076
924,9,8,8,True,25,1199.6395
925,9,0,0,True,26,746.9826
925,9,1,1,True,24,499.43768
925,9,2,2,True,25,652.5619
925,9,3,3,True,25,741.00134
925,9,4,4,True,23,391.0115
925,9,5,5,True,25,917.8676
925,9,6,6,True,25,871.3237
925,9,7,7,True,24,455.25818
925,9,8,8,True,25,893.6895
926,9,0,0,True,27,1364.634
926,9,2,2,True,25,907.81714
926,9,3,3,True,26,1229.8549
926,9,4,4,True,25,743.1413
926,9,5,5,True,25,1018.6005
926,9,6,6,True,26,1213.2234
926,9,7,7,True,24,878.3245
926,9,8,8,True,26,1229.5023
927,9,0,0,True,26,1300.9492
927,9,2,2,True,25,690.1898
927,9,3,3,True,26,913.5152
927,9,4,4,True,24,767.72784
927,9,5,5,True,25,750.5838
927,9,6,6,True,25,962.4209
927,9,7,7,True,24,608.8292
927,9,8,8,True,25,921.7326
928,9,0,0,True,26,1086.9688
928,9,1,1,True,27,1137.5808
928,9,2,2,True,25,778.7265
928,9,3,3,True,25,1017.34656
928,9,4,4,True,24,692.9762
928,9,5,5,True,24,730.2876
928,9,6,6,True,26,1153.8696
928,9,7,7,True,25,898.0997
928,9,8,8,True,25,1040.1841
929,9,0,0,True,27,1514.3081
929,9,1,1,True,27,1229.399
929,9,2,2,True,25,1044.465
929,9,3,3,True,26,1193.197
929,9,4,4,True,24,634.7432
929,9,5,5,True,26,996.1586
929,9,6,6,True,27,1472.8595
929,9,7,7,True,25,914.56165
929,9,8,8,True,24,827.4932
930,9,0,0,True,26,1071.2241
930,9,1,1,True,27,1302.18
930,9,2,2,True,26,1043.8889
930,9,3,3,True,25,874.7914
930,9,4,4,True,24,676.7474
930,9,5,5,True,26,1220.4766
930,9,6,6,True,27,1467.6075
930,9,7,7,True,25,913.409
930,9,8,8,True,25,1025.0643
931,9,0,0,True,26,1386.4541
931,9,1,1,True,27,1147.8641
931,9,3,3,True,26,1507.2511
931,9,4,4,True,23,436.78943
931,9,5,5,True,24,890.4555
931,9,6,6,True,26,1218.0029
931,9,7,7,True,24,656.1524
931,9,8,8,True,25,994.79645
932,9,1,1,True,25,502.22604
932,9,2,2,True,27,768.974
932,9,3,3,True,23,391.2429
932,9,4,4,True,25,495.36652
932,9,5,5,True,24,698.0623
932,9,6,6,True,26,1342.2526
932,9,7,7,True,25,1142.85
932,9,8,8,True,24,693.47675
933,9,0,0,True,27,1401.537
933,9,2,2,True,25,712.765
933,9,3,3,True,26,1309.4846
933,9,4,4,True,24,482.15143
933,9,5,5,True,25,982.9944
933,9,6,6,True,26,1318.1168
933,9,7,7,True,24,719.18286
933,9,8,8,True,26,1048.928
934,9,0,0,True,26,856.5769
934,9,1,1,True,24,595.1269
934,9,2,2,True,25,867.15857
934,9,3,3,True,25,955.7165
934,9,4,4,True,23,359.32574
934,9,5,5,True,25,981.4877
934,9,6,6,True,26,1037.604
934,9,7,7,True,24,726.7751
934,9,8,8,True,25,869.088
935,9,0,0,True,27,1514.6835
935,9,2,2,True,25,1122.5306
935,9,3,3,True,26,1253.1018
935,9,4,4,True,24,558.3431
935,9,5,5,True,25,858.4358
935,9,6,6,True,26,1240.0641
935,9,7,7,True,25,846.827
935,9,8,8,True,25,1066.6246
936,9,1,1,True,27,1302.2008
936,9,2,2,True,25,830.8068
936,9,3,3,True,25,860.458
936,9,4,4,True,24,634.34454
936,9,5,5,True,25,946.868
936,9,6,6,True,26,1119.4128
936,9,7,7,True,25,994.49585
936,9,8,8,True,24,789.21606
937,9,0,0,True,27,1415.7358
937,9,2,2,True,25,1055.7604
937,9,4,4,True,24,643.7282
937,9,5,5,True,25,918.40515
937,9,6,6,True,26,1228.2089
937,9,7,7,True,26,1347.1619
937,9,8,8,True,25,900.7169
938,9,0,0,True,27,1413.4296
938,9,2,2,True,26,1154.7489
938,9,3,3,True,26,1242.3832
938,9,4,4,True,25,921.0977
938,9,5,5,True,25,921.1455
938,9,7,7,True,25,1004.6532
938,9,8,8,True,24,816.4233
939,9,0,0,True,27,1394.8147
939,9,1,1,True,26,1019.67053
939,9,2,2,True,25,785.1274
939,9,3,3,True,25,861.1225
939,9,4,4,True,24,506.243
939,9,5,5,True,24,734.094
939,9,6,6,True,26,1074.5985
939,9,7,7,True,24,745.63934
939,9,8,8,True,24,760.6464
940,9,1,1,True,25,777.1068
940,9,2,2,True,25,1076.883
940,9,3,3,True,25,949.8521
940,9,4,4,True,24,697.69763
940,9,5,5,True,25,1249.5895
940,9,6,6,True,26,1471.8043
940,9,7,7,True,24,562.30597
940,9,8,8,True,25,896.1668
941,9,0,0,True,26,1215.035
941,9,1,1,True,27,1136.7498
941,9,2,2,True,26,914.87866
941,9,3,3,True,25,1025.7031
941,9,4,4,True,24,519.0713
941,9,5,5,True,24,693.09955
941,9,6,6,True,25,1012.7714
941,9,7,7,True,24,713.4466
941,9,8,8,True,26,1049.9138
942,9,0,0,True,26,1311.2776
942,9,2,2,True,24,693.2373
942,9,3,3,True,25,936.4123
942,9,4,4,True,23,324.29153
942,9,5,5,True,24,670.54083
942,9,6,6,True,26,1252.2168
942,9,7,7,True,25,842.9081
942,9,8,8,True,25,817.3335
943,9,0,0,True,27,1396.2765
943,9,2,2,True,25,1008.6719
943,9,3,3,True,25,873.6435
943,9,4,4,True,25,859.89825
943,9,5,5,True,25,1010.32074
943,9,8,8,True,25,1062.2307
944,9,4,4,True,25,1046.0536
944,9,7,7,True,25,1099.2306
944,9,8,8,True,26,1476.2063
945,9,1,1,True,26,821.14496
945,9,2,2,True,27,1366.1102
945,9,3,3,True,25,1026.038
945,9,4,4,True,24,714.5166
945,9,5,5,True,25,882.386
945,9,6,6,True,26,1237.7346
945,9,7,7,True,25,945.028
945,9,8,8,True,25,943.98517
946,9,0,0,True,26,1251.2385
946,9,1,1,True,26,1070.0823
946,9,2,2,True,27,1317.1249
946,9,3,3,True,26,1073.2506
946,9,4,4,True,25,921.279
946,9,5,5,True,24,646.4913
946,9,7,7,True,25,979.1491
946,9,8,8,True,25,805.30927
947,9,1,1,True,27,1156.2509
947,9,2,2,True,26,1284.5011
947,9,3,3,True,25,1056.9791
947,9,4,4,True,25,689.2677
947,9,5,5,True,24,852.05457
947,9,6,6,True,26,1249.5463
947,9,7,7,True,24,665.0947
947,9,8,8,True,25,950.97107
948,9,4,4,True,25,825.6028
948,9,5,5,True,26,1418.1083
948,9,8,8,True,25,918.05176
949,9,0,0,True,27,1290.8508
949,9,1,1,True,25,784.0281
949,9,2,2,True,25,997.2377
949,9,3,3,True,25,987.1631
949,9,4,4,True,25,702.5667
949,9,5,5,True,26,1129.7535
949,9,6,6,True,26,1409.613
949,9,7,7,True,25,962.2775
949,9,8,8,True,25,890.3988
950,9,2,2,True,25,1122.2379
950,9,3,3,True,26,1117.8605
950,9,4,4,True,24,539.1456
950,9,5,5,True,26,1407.9489
950,9,6,6,True,25,1097.929
950,9,7,7,True,26,1197.0923
950,9,8,8,True,25,1232.388
951,9,0,0,True,27,1452.0072
951,9,1,1,True,25,732.5995
951,9,2,2,True,24,597.12897
951,9,3,3,True,24,709.0409
951,9,4,4,True,24,505.3741
951,9,5,5,True,25,917.8655
951,9,6,6,True,25,953.9088
951,9,7,7,True,24,756.33923
951,9,8,8,True,24,815.0227
952,9,1,1,True,26,1151.5876
952,9,3,3,True,26,1479.266
952,9,4,4,True,24,719.05005
952,9,5,5,True,25,1107.0159
952,9,6,6,True,25,1078.8401
952,9,7,7,True,24,696.14795
952,9,8,8,True,26,1234.9733
953,9,0,0,True,26,1272.0377
953,9,2,2,True,25,852.1619
953,9,3,3,True,25,1123.96
953,9,4,4,True,25,903.9021
953,9,5,5,True,25,830.315
953,9,6,6,True,27,1415.5225
953,9,7,7,True,24,559.08765
953,9,8,8,True,24,740.5579
954,9,0,0,True,26,1261.3556
954,9,2,2,True,25,1001.37506
954,9,3,3,True,26,1270.0232
954,9,4,4,True,24,626.23956
954,9,5,5,True,26,1232.7104
954,9,6,6,True,26,1233.5599
954,9,7,7,True,25,1123.0927
954,9,8,8,True,25,1241.987
955,9,0,0,True,26,1353.208
955,9,2,2,True,25,943.73883
955,9,3,3,True,25,1139.0333
955,9,4,4,True,25,866.2915
955,9,5,5,True,25,1153.5546
955,9,6,6,True,26,1481.8353
955,9,7,7,True,25,1022.47687
955,9,8,8,True,24,830.46735
956,9,2,2,True,26,1428.7904
956,9,4,4,True,25,928.5074
956,9,6,6,True,26,1286.5994
956,9,7,7,True,26,1213.7875
956,9,8,8,True,26,1340.5928
957,9,0,0,True,27,1207.6105
957,9,1,1,True,25,800.94507
957,9,2,2,True,25,916.4011
957,9,3,3,True,25,833.8759
957,9,4,4,True,24,474.83154
957,9,5,5,True,25,728.4003
957,9,6,6,True,26,1120.2982
957,9,7,7,True,24,521.33484
957,9,8,8,True,25,1013.0548
958,9,0,0,True,26,1078.0422
958,9,1,1,True,26,970.84705
958,9,2,2,True,24,711.7057
958,9,3,3,True,25,1120.0201
958,9,4,4,True,24,438.4541
958,9,5,5,True,23,281.6203
958,9,6,6,True,25,1041.2267
958,9,7,7,True,24,660.09015
958,9,8,8,True,25,909.0776
959,9,0,0,True,26,967.1753
959,9,1,1,True,26,990.8148
959,9,2,2,True,25,882.3327
959,9,3,3,True,25,1019.25415
959,9,4,4,True,23,342.2397
959,9,5,5,True,25,824.0582
959,9,6,6,True,26,1067.757
959,9,7,7,True,24,790.1576
959,9,8,8,True,25,858.5622
960,9,0,0,True,26,1306.4999
960,9,1,1,True,27,1084.5133
960,9,2,2,True,25,1104.8367
960,9,3,3,True,25,1288.7498
960,9,4,4,True,24,613.6473
960,9,5,5,True,26,1306.92
960,9,6,6,True,26,1215.0259
960,9,7,7,True,24,860.33484
960,9,8,8,True,25,1035.4816
961,9,0,0,True,26,1302.043
961,9,1,1,True,27,1412.7501
961,9,2,2,True,26,1075.0233
961,9,3,3,True,26,1131.3425
961,9,4,4,True,25,787.10925
961,9,5,5,True,24,789.80945
961,9,6,6,True,26,1272.56
961,9,7,7,True,24,802.8823
961,9,8,8,True,25,833.4051
962,9,2,2,True,26,1404.3953
962,9,4,4,True,25,1144.8367
962,9,6,6,True,26,1228.74
962,9,7,7,True,25,1316.6082
962,9,8,8,True,26,1441.7524
963,9,0,0,True,26,1288.2279
963,9,1,1,True,26,689.0791
963,9,2,2,True,25,741.65424
963,9,3,3,True,24,650.1915
963,9,4,4,True,23,395.27332
963,9,5,5,True,24,864.9387
963,9,6,6,True,26,1154.302
963,9,7,7,True,24,668.2522
963,9,8,8,True,24,775.85565
964,9,0,0,True,27,1313.9829
964,9,1,1,True,27,1202.5457
964,9,3,3,True,25,1104.781
964,9,4,4,True,25,923.7467
964,9,5,5,True,25,967.5433
964,9,6,6,True,27,1510.285
964,9,7,7,True,24,792.96216
964,9,8,8,True,24,833.0468
965,9,4,4,True,25,958.43933
966,9,1,1,True,25,809.47144
966,9,2,2,True,25,962.144
966,9,3,3,True,25,1097.5591
966,9,4,4,True,24,641.1513
966,9,5,5,True,25,1127.0138
966,9,6,6,True,25,1003.7425
966,9,7,7,True,24,811.93475
966,9,8,8,True,25,1034.6439
967,9,0,0,True,26,1191.4227
967,9,1,1,True,27,1180.707
967,9,2,2,True,26,1313.3694
967,9,3,3,True,25,700.37134
967,9,4,4,True,25,770.3869
967,9,5,5,True,25,630.5759
967,9,6,6,True,27,1339.9492
967,9,7,7,True,24,481.56516
967,9,8,8,True,25,813.95764
968,9,0,0,True,27,1302.899
968,9,1,1,True,26,643.77637
968,9,2,2,True,24,606.75037
968,9,3,3,True,24,636.29315
968,9,4,4,True,25,677.66656
968,9,5,5,True,24,712.5349
968,9,6,6,True,26,1185.0211
968,9,7,7,True,23,408.83127
968,9,8,8,True,24,610.53827
969,9,0,0,True,27,1323.3574
969,9,2,2,True,25,989.8288
969,9,3,3,True,25,1155.3475
969,9,4,4,True,25,748.5152
969,9,5,5,True,26,1383.2798
969,9,7,7,True,25,1006.4045
969,9,8,8,True,25,981.3384
970,9,4,4,True,24,823.00183
970,9,7,7,True,25,1014.8108
971,9,0,0,True,27,1476.699
971,9,1,1,True,26,1067.8768
971,9,2,2,True,25,952.61847
971,9,3,3,True,25,1046.711
971,9,4,4,True,24,543.2541
971,9,5,5,True,25,1030.464
971,9,6,6,True,26,1096.0406
971,9,7,7,True,25,1030.8322
971,9,8,8,True,25,987.95294
972,9,0,0,True,26,1232.5542
972,9,1,1,True,27,1065.0986
972,9,2,2,True,26,1044.9431
972,9,3,3,True,24,792.438
972,9,4,4,True,25,722.6728
972,9,5,5,True,24,493.8127
972,9,6,6,True,26,1399.2712
972,9,7,7,True,24,849.0389
972,9,8,8,True,25,636.224
973,9,0,0,True,26,733.6123
973,9,1,1,True,25,597.9114
973,9,2,2,True,24,582.1331
973,9,3,3,True,24,611.23566
973,9,4,4,True,23,261.40198
973,9,5,5,True,24,711.0401
973,9,6,6,True,25,739.4119
973,9,7,7,True,24,491.8506
973,9,8,8,True,24,623.5078
974,9,1,1,True,27,1299.6154
974,9,2,2,True,26,1170.5934
974,9,3,3,True,26,1118.0497
974,9,4,4,True,24,756.57715
974,9,5,5,True,25,1032.6819
974,9,6,6,True,26,1149.9874
974,9,7,7,True,25,1169.0355
974,9,8,8,True,25,1015.1611
975,9,0,0,True,27,1405.4828
975,9,1,1,True,25,650.2469
975,9,2,2,True,25,945.4168
975,9,3,3,True,25,841.0767
975,9,4,4,True,25,647.86804
975,9,5,5,True,26,1283.5303
975,9,6,6,True,26,1218.8396
975,9,7,7,True,24,606.54266
975,9,8,8,True,25,966.33484
976,9,1,1,True,27,1114.5532
976,9,2,2,True,26,1206.0062
976,9,3,3,True,25,776.6975
976,9,4,4,True,25,864.4403
976,9,5,5,True,25,765.1137
976,9,6,6,True,26,1050.221
976,9,7,7,True,25,1090.9326
976,9,8,8,True,25,963.95953
977,9,0,0,True,27,1382.7794
977,9,2,2,True,25,1001.5713
977,9,4,4,True,23,370.8598
977,9,5,5,True,24,717.3451
977,9,6,6,True,26,1038.4315
977,9,7,7,True,24,744.041
977,9,8,8,True,25,804.5365
978,9,0,0,True,27,1380.4177
978,9,1,1,True,27,1216.7161
978,9,2,2,True,26,1418.5337
978,9,3,3,True,25,1149.1783
978,9,4,4,True,25,656.5585
978,9,5,5,True,26,1321.7026
978,9,7,7,True,24,758.5928
978,9,8,8,True,25,1070.0734
979,9,0,0,True,26,1314.4808
979,9,2,2,True,27,1274.1162
979,9,4,4,True,26,1180.8036
979,9,7,7,True,25,1159.3679
979,9,8,8,True,26,1332.2297
980,9,0,0,True,26,965.971
980,9,1,1,True,24,401.95523
980,9,2,2,True,25,1013.53937
980,9,3,3,True,25,866.32733
980,9,4,4,True,23,377.3672
980,9,5,5,True,24,755.3469
980,9,6,6,True,25,1063.8054
980,9,7,7,True,24,571.2941
980,9,8,8,True,25,1119.8741
981,9,1,1,True,27,1110.0283
981,9,2,2,True,26,1454.9587
981,9,3,3,True,25,1123.665
981,9,4,4,True,24,605.70044
981,9,5,5,True,26,1133.1232
981,9,7,7,True,25,891.60864
981,9,8,8,True,25,919.5477
982,9,0,0,True,25,794.1322
982,9,1,1,True,26,857.1867
982,9,2,2,True,25,844.22095
982,9,3,3,True,25,1021.55615
982,9,4,4,True,24,563.0302
982,9,5,5,True,24,597.7968
982,9,6,6,True,25,763.46906
982,9,7,7,True,24,537.99536
982,9,8,8,True,25,722.85406
983,9,0,0,True,27,1239.7467
983,9,1,1,True,26,931.0956
983,9,2,2,True,25,877.2947
983,9,3,3,True,25,815.69666
983,9,4,4,True,24,607.9531
983,9,5,5,True,25,868.6599
983,9,6,6,True,27,1247.9924
983,9,7,7,True,25,829.74274
983,9,8,8,True,25,1133.9678
984,9,0,0,True,26,1287.4685
984,9,2,2,True,25,1133.581
984,9,4,4,True,25,831.2569
984,9,5,5,True,26,1172.9552
984,9,7,7,True,25,1014.7305
984,9,8,8,True,25,1090.3615
985,9,1,1,True,25,669.90594
985,9,2,2,True,25,809.1409
985,9,3,3,True,25,900.3716
985,9,4,4,True,23,405.274
985,9,5,5,True,26,1182.2284
985,9,6,6,True,26,1338.2596
985,9,7,7,True,24,706.3434
985,9,8,8,True,25,1026.0443
986,9,1,1,True,27,1229.9841
986,9,2,2,True,27,1312.9337
986,9,3,3,True,26,1098.8103
986,9,4,4,True,25,605.371
986,9,5,5,True,25,1058.6515
986,9,6,6,True,26,989.23
986,9,7,7,True,24,631.32007
986,9,8,8,True,25,823.70746
987,9,2,2,True,26,1224.1184
987,9,4,4,True,25,732.693
987,9,5,5,True,25,1029.0593
987,9,6,6,True,26,1469.6013
987,9,7,7,True,26,1222.933
987,9,8,8,True,25,936.53406
988,9,0,0,True,27,1515.9489
988,9,4,4,True,24,609.95245
988,9,5,5,True,26,1462.9265
988,9,6,6,True,26,1459.3184
988,9,7,7,True,24,854.2201
988,9,8,8,True,25,1242.3611
989,9,1,1,True,27,1266.8323
989,9,2,2,True,25,1019.8382
989,9,3,3,True,26,1508.1505
989,9,4,4,True,23,441.35135
989,9,5,5,True,26,1322.771
989,9,6,6,True,26,1072.8541
989,9,7,7,True,25,1043.5837
990,9,0,0,True,25,764.88104
990,9,1,1,True,26,920.6959
990,9,2,2,True,25,772.8939
990,9,3,3,True,25,721.531
990,9,4,4,True,24,634.5802
990,9,5,5,True,24,630.09045
990,9,6,6,True,25,989.80707
990,9,7,7,True,24,475.282
990,9,8,8,True,25,680.1757
991,9,0,0,True,26,1054.1447
991,9,2,2,True,25,731.1122
991,9,3,3,True,26,1141.2844
991,9,4,4,True,24,657.80695
991,9,5,5,True,25,1003.4027
991,9,6,6,True,26,1272.0542
991,9,7,7,True,25,886.1394
991,9,8,8,True,25,893.5978
992,9,0,0,True,27,1436.9148
992,9,2,2,True,24,827.50165
992,9,3,3,True,26,1102.3076
992,9,4,4,True,24,831.0457
992,9,5,5,True,26,1193.7035
992,9,6,6,True,26,1396.03
992,9,7,7,True,25,1203.1213
992,9,8,8,True,24,743.59265
993,9,1,1,True,27,1201.5623
993,9,2,2,True,26,1461.7021
993,9,3,3,True,26,1271.4708
993,9,4,4,True,24,577.50586
993,9,5,5,True,26,1342.4645
993,9,6,6,True,26,1113.4617
993,9,7,7,True,25,786.1654
993,9,8,8,True,25,1114.2819
994,9,0,0,True,26,1038.1117
994,9,1,1,True,26,901.47546
994,9,2,2,True,25,748.9346
994,9,3,3,True,25,866.68854
994,9,4,4,True,24,530.2141
994,9,5,5,True,24,634.9378
994,9,6,6,True,27,1306.8267
994,9,7,7,True,25,811.14856
994,9,8,8,True,24,654.4005
995,9,0,0,True,27,1447.5178
995,9,2,2,True,26,1131.5424
995,9,3,3,True,25,1127.114
995,9,4,4,True,24,514.59204
995,9,5,5,True,24,736.3029
995,9,6,6,True,26,1237.5992
995,9,7,7,True,25,986.3635
995,9,8,8,True,25,793.3316
996,9,0,0,True,27,1453.6874
996,9,1,1,True,25,694.9453
996,9,2,2,True,25,985.7865
996,9,3,3,True,24,751.0499
996,9,4,4,True,24,575.485
996,9,5,5,True,25,914.42114
996,9,6,6,True,26,1326.0211
996,9,7,7,True,24,663.90137
996,9,8,8,True,25,993.6322
997,9,1,1,True,27,1391.4694
997,9,2,2,True,26,1309.6396
997,9,3,3,True,26,1261.8693
997,9,4,4,True,25,1082.9464
997,9,5,5,True,26,1421.872
997,9,6,6,True,27,1519.4552
997,9,7,7,True,25,1081.0541
997,9,8,8,True,25,1195.9983
998,9,1,1,True,26,1120.2821
998,9,2,2,True,25,968.1792
998,9,3,3,True,26,1160.3021
998,9,4,4,True,25,910.90063
998,9,5,5,True,26,1394.3676
998,9,7,7,True,25,1085.029
998,9,8,8,True,24,829.64935
999,9,0,0,True,25,964.12756
999,9,1,1,True,26,862.9461
999,9,2,2,True,25,688.84393
999,9,3,3,True,24,651.0246
999,9,4,4,True,25,854.4396
999,9,5,5,True,25,997.0592
999,9,7,7,True,24,748.1323
999,9,8,8,True,25,887.53143
