sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
927,9,0,0,True,27,1345.8525
927,9,2,2,True,25,761.13794
927,9,3,3,True,26,728.36664
927,9,4,4,True,24,495.73782
927,9,5,5,True,25,1104.4537
927,9,7,7,True,24,696.1106
927,9,8,8,True,25,890.4381
928,9,2,2,True,26,1375.0906
928,9,3,3,True,25,1109.6941
928,9,4,4,True,25,819.8445
928,9,5,5,True,26,1140.5007
928,9,7,7,True,25,1008.4756
928,9,8,8,True,25,1040.0355
929,9,3,3,True,26,1364.1528
929,9,4,4,True,23,399.45963
929,9,5,5,True,26,1275.1012
929,9,7,7,True,25,884.6389
929,9,8,8,True,26,1202.4338
930,9,2,2,True,27,1348.1335
930,9,3,3,True,25,981.7464
930,9,4,4,True,24,400.66693
930,9,5,5,True,27,1432.101
930,9,7,7,True,24,789.31934
930,9,8,8,True,25,1010.18365
931,9,3,3,True,26,1209.6177
931,9,4,4,True,23,386.832
931,9,5,5,True,25,1123.0071
931,9,6,6,True,26,1134.8066
931,9,7,7,True,24,656.1524
931,9,8,8,True,26,1336.587
932,9,1,1,True,27,931.414
932,9,3,3,True,26,1400.3411
932,9,4,4,True,26,934.20233
932,9,5,5,True,24,600.8877
932,9,6,6,True,27,1521.3247
932,9,7,7,True,25,788.27344
932,9,8,8,True,25,685.0978
933,9,2,2,True,25,875.62775
933,9,3,3,True,26,1153.8241
933,9,4,4,True,24,334.9209
933,9,5,5,True,25,793.4797
933,9,7,7,True,24,636.5556
933,9,8,8,True,26,1355.8027
934,9,0,0,True,27,1509.4996
934,9,2,2,True,27,1288.6997
934,9,3,3,True,25,951.24603
934,9,4,4,True,23,326.50882
934,9,5,5,True,25,998.3171
934,9,7,7,True,25,841.9626
934,9,8,8,True,25,1039.4619
935,9,0,0,True,27,1477.9385
935,9,2,2,True,25,1090.814
935,9,3,3,True,26,1270.6188
935,9,4,4,True,24,543.3194
935,9,5,5,True,25,968.8493
935,9,6,6,True,26,1255.0403
935,9,7,7,True,24,753.2755
935,9,8,8,True,25,855.34845
936,9,2,2,True,27,1147.845
936,9,3,3,True,25,860.569
936,9,4,4,True,24,391.54056
936,9,5,5,True,25,1025.242
936,9,7,7,True,25,1011.47815
936,9,8,8,True,25,924.88214
937,9,2,2,True,26,1127.2036
937,9,3,3,True,27,1519.3008
937,9,4,4,True,24,643.7282
937,9,5,5,True,25,790.62823
937,9,6,6,True,26,1401.3561
937,9,7,7,True,25,1156.134
937,9,8,8,True,24,679.36664
938,9,2,2,True,26,1360.6454
938,9,3,3,True,25,1207.7834
938,9,4,4,True,25,921.0977
938,9,5,5,True,25,972.38727
938,9,7,7,True,24,779.0982
938,9,8,8,True,25,1113.2762
939,9,0,0,True,27,1473.3462
939,9,2,2,True,25,1049.7205
939,9,3,3,True,25,878.0268
939,9,4,4,True,23,393.5124
939,9,5,5,True,25,962.19073
939,9,7,7,True,24,673.99554
939,9,8,8,True,25,926.4799
940,9,1,1,True,25,973.96356
940,9,2,2,True,25,1007.65765
940,9,3,3,True,25,1153.0117
940,9,4,4,True,24,475.40405
940,9,5,5,True,25,1216.2347
940,9,7,7,True,24,645.66943
940,9,8,8,True,25,1035.1044
941,9,2,2,True,26,884.358
941,9,3,3,True,26,1129.5344
941,9,4,4,True,24,375.76987
941,9,5,5,True,25,988.468
941,9,6,6,True,26,1312.6664
941,9,7,7,True,24,576.6299
941,9,8,8,True,26,1090.4889
942,9,2,2,True,25,698.7582
942,9,3,3,True,24,668.27014
942,9,4,4,True,23,81.41253
942,9,5,5,True,24,597.862
942,9,6,6,True,26,1163.3998
942,9,7,7,True,25,734.559
942,9,8,8,True,25,791.5403
943,9,3,3,True,25,924.06274
943,9,4,4,True,25,693.8898
943,9,7,7,True,26,1289.7035
943,9,8,8,True,25,901.72943
944,9,4,4,True,25,917.5712
944,9,5,5,True,25,1179.9945
944,9,7,7,True,25,1218.1982
944,9,8,8,True,25,1119.92
945,9,3,3,True,26,1498.7675
945,9,4,4,True,24,452.66434
945,9,5,5,True,25,932.40173
945,9,7,7,True,24,688.34436
945,9,8,8,True,24,693.31305
946,9,2,2,True,27,1497.2959
946,9,3,3,True,26,1073.2506
946,9,4,4,True,24,589.52185
946,9,5,5,True,25,970.51587
946,9,7,7,True,25,888.71313
946,9,8,8,True,25,927.5203
947,9,3,3,True,26,1456.9348
947,9,4,4,True,24,631.2353
947,9,5,5,True,25,930.3193
947,9,7,7,True,24,630.07855
947,9,8,8,True,25,1028.5416
948,9,3,3,True,27,1519.9645
948,9,4,4,True,25,942.0775
948,9,7,7,True,25,1182.0842
948,9,8,8,True,25,1130.7515
949,9,3,3,True,25,1057.2109
949,9,4,4,True,24,461.80408
949,9,5,5,True,26,1294.0637
949,9,7,7,True,25,916.4578
949,9,8,8,True,25,1112.4716
950,9,2,2,True,25,1058.677
950,9,4,4,True,23,168.48442
950,9,5,5,True,25,935.9321
950,9,7,7,True,25,1045.5725
950,9,8,8,True,25,1041.3372
951,9,0,0,True,27,1425.2179
951,9,1,1,True,26,1171.8451
951,9,2,2,True,24,799.1489
951,9,3,3,True,24,886.316
951,9,4,4,True,23,393.63052
951,9,5,5,True,24,854.09894
951,9,6,6,True,26,1373.1085
951,9,7,7,True,24,543.31024
951,9,8,8,True,25,869.24164
952,9,2,2,True,26,1457.5956
952,9,3,3,True,26,1411.5332
952,9,4,4,True,24,401.12466
952,9,5,5,True,24,858.8358
952,9,7,7,True,24,645.65546
952,9,8,8,True,26,1137.6141
953,9,0,0,True,27,1452.2472
953,9,2,2,True,26,1230.191
953,9,3,3,True,25,878.4327
953,9,4,4,True,25,702.34106
953,9,5,5,True,26,1373.2433
953,9,7,7,True,23,363.7884
953,9,8,8,True,24,649.59064
954,9,2,2,True,26,1155.8828
954,9,4,4,True,24,449.52866
954,9,6,6,True,27,1521.1091
954,9,7,7,True,25,1000.091
954,9,8,8,True,25,1225.5269
955,9,2,2,True,26,1279.5054
955,9,3,3,True,26,1123.6276
955,9,4,4,True,24,608.5409
955,9,5,5,True,26,1227.5236
955,9,7,7,True,24,868.6236
955,9,8,8,True,25,1020.5714
956,9,4,4,True,24,762.31555
956,9,5,5,True,26,1386.1522
956,9,7,7,True,26,1278.3419
956,9,8,8,True,25,983.7794
957,9,0,0,True,27,1433.9568
957,9,2,2,True,27,984.1768
957,9,3,3,True,25,893.7164
957,9,4,4,True,24,285.5118
957,9,5,5,True,25,648.5214
957,9,7,7,True,23,457.38168
957,9,8,8,True,25,1037.7008
958,9,2,2,True,24,619.8766
958,9,3,3,True,25,1092.8508
958,9,4,4,True,23,280.50134
958,9,5,5,True,23,176.24982
958,9,6,6,True,26,1367.826
958,9,7,7,True,24,452.54834
958,9,8,8,True,24,457.21112
959,9,2,2,True,26,1060.3475
959,9,3,3,True,25,957.4419
959,9,4,4,True,23,228.3506
959,9,5,5,True,25,699.5134
959,9,6,6,True,25,849.87177
959,9,7,7,True,24,604.89087
959,9,8,8,True,26,1052.8505
960,9,2,2,True,27,1513.8745
960,9,3,3,True,26,1414.6345
960,9,4,4,True,24,385.8821
960,9,5,5,True,25,1031.8096
960,9,6,6,True,27,1399.799
960,9,7,7,True,24,620.2628
960,9,8,8,True,25,1146.7981
961,9,3,3,True,26,1157.8817
961,9,4,4,True,25,801.4331
961,9,5,5,True,25,1011.8908
961,9,7,7,True,24,695.87714
961,9,8,8,True,25,1034.4641
962,9,0,0,True,26,1385.3934
962,9,2,2,True,26,1304.8685
962,9,4,4,True,25,978.16766
962,9,6,6,True,25,874.5227
962,9,7,7,True,25,1032.0605
962,9,8,8,True,25,926.12744
963,9,0,0,True,26,1343.029
963,9,3,3,True,24,649.96
963,9,4,4,True,23,411.66006
963,9,5,5,True,24,830.53357
963,9,7,7,True,24,702.7268
963,9,8,8,True,24,684.18054
964,9,3,3,True,25,1076.5264
964,9,4,4,True,25,936.0208
964,9,5,5,True,25,994.6889
964,9,7,7,True,25,918.6686
964,9,8,8,True,25,985.89453
965,9,4,4,True,24,809.8432
965,9,7,7,True,26,1452.641
965,9,8,8,True,26,1355.1893
966,9,0,0,True,27,1451.4093
966,9,2,2,True,26,1314.406
966,9,3,3,True,26,1225.1428
966,9,4,4,True,24,561.5612
966,9,5,5,True,25,898.7636
966,9,7,7,True,24,635.7232
966,9,8,8,True,25,827.51434
967,9,0,0,True,27,1465.7831
967,9,2,2,True,27,1513.6644
967,9,3,3,True,25,684.43335
967,9,4,4,True,25,948.8061
967,9,5,5,True,26,1373.9006
967,9,7,7,True,24,514.80774
967,9,8,8,True,25,1016.74774
968,9,0,0,True,27,1241.0592
968,9,1,1,True,26,974.1093
968,9,2,2,True,25,856.93933
968,9,3,3,True,24,648.2538
968,9,4,4,True,24,592.74866
968,9,5,5,True,24,744.2298
968,9,7,7,True,23,426.56418
968,9,8,8,True,24,818.6043
969,9,3,3,True,25,982.26166
969,9,4,4,True,25,694.4177
969,9,7,7,True,25,1006.26587
969,9,8,8,True,25,1061.8964
970,9,4,4,True,24,609.06323
970,9,5,5,True,26,1287.941
970,9,7,7,True,25,1032.1976
970,9,8,8,True,26,1409.2952
971,9,2,2,True,26,1388.7667
971,9,3,3,True,25,1178.8787
971,9,4,4,True,23,342.39597
971,9,5,5,True,26,1405.9104
971,9,6,6,True,27,1255.0581
971,9,7,7,True,24,852.6711
971,9,8,8,True,25,1226.1774
972,9,2,2,True,27,1454.5587
972,9,3,3,True,24,627.7261
972,9,4,4,True,25,714.1547
972,9,5,5,True,24,811.25214
972,9,7,7,True,24,798.724
972,9,8,8,True,25,998.7537
973,9,0,0,True,27,1287.9053
973,9,2,2,True,25,1071.6058
973,9,3,3,True,25,915.8013
973,9,4,4,True,23,359.2979
973,9,5,5,True,24,624.6183
973,9,6,6,True,25,696.4072
973,9,7,7,True,24,745.3858
973,9,8,8,True,25,1016.70795
974,9,3,3,True,25,860.56726
974,9,4,4,True,24,526.0
974,9,5,5,True,26,1509.1425
974,9,7,7,True,25,1115.8705
974,9,8,8,True,25,1078.69
975,9,0,0,True,27,1365.9213
975,9,2,2,True,26,1080.8969
975,9,3,3,True,25,727.4476
975,9,4,4,True,24,562.50244
975,9,5,5,True,25,791.2705
975,9,7,7,True,24,724.5751
975,9,8,8,True,25,829.45764
976,9,2,2,True,26,1189.7739
976,9,3,3,True,25,776.6975
976,9,4,4,True,24,437.55228
976,9,5,5,True,25,862.09045
976,9,7,7,True,25,607.74335
976,9,8,8,True,26,1047.1361
977,9,2,2,True,25,968.8178
977,9,4,4,True,23,145.09653
977,9,5,5,True,24,701.8376
977,9,6,6,True,26,1152.017
977,9,7,7,True,24,365.59677
977,9,8,8,True,25,638.70105
978,9,3,3,True,25,923.9513
978,9,4,4,True,25,593.4476
978,9,7,7,True,24,845.1006
978,9,8,8,True,25,1022.20935
979,9,0,0,True,26,1337.6588
979,9,2,2,True,25,763.32495
979,9,4,4,True,25,858.22314
979,9,7,7,True,25,977.9412
979,9,8,8,True,24,830.8099
980,9,1,1,True,24,678.45856
980,9,2,2,True,26,1296.9102
980,9,3,3,True,25,883.201
980,9,4,4,True,23,295.37943
980,9,5,5,True,24,538.00555
980,9,6,6,True,26,965.70544
980,9,7,7,True,24,615.9586
980,9,8,8,True,25,964.8404
981,9,4,4,True,23,333.61505
981,9,5,5,True,25,1049.4518
981,9,6,6,True,27,1468.9299
981,9,7,7,True,24,760.29926
981,9,8,8,True,24,808.8393
982,9,3,3,True,25,977.8159
982,9,4,4,True,24,562.82855
982,9,5,5,True,24,685.30945
982,9,6,6,True,26,1286.3577
982,9,7,7,True,24,555.83093
982,9,8,8,True,25,956.7978
983,9,3,3,True,25,848.7791
983,9,4,4,True,25,773.0485
983,9,5,5,True,26,1251.3285
983,9,7,7,True,25,858.3403
983,9,8,8,True,25,869.3981
984,9,0,0,True,26,1245.1245
984,9,4,4,True,25,887.924
984,9,5,5,True,26,1189.124
984,9,6,6,True,27,1484.7363
984,9,7,7,True,24,820.4127
984,9,8,8,True,25,862.7305
985,9,2,2,True,25,1083.2336
985,9,3,3,True,25,1023.26294
985,9,4,4,True,23,146.14035
985,9,5,5,True,25,987.7277
985,9,6,6,True,26,1477.8508
985,9,7,7,True,23,430.48578
985,9,8,8,True,26,1114.9888
986,9,2,2,True,25,977.6001
986,9,3,3,True,25,915.37585
986,9,4,4,True,24,441.2335
986,9,5,5,True,25,838.98035
986,9,6,6,True,26,1318.9298
986,9,7,7,True,24,511.25238
986,9,8,8,True,25,889.4161
987,9,3,3,True,25,1239.7612
987,9,4,4,True,24,494.2631
987,9,5,5,True,25,1011.81323
987,9,6,6,True,26,1411.3365
987,9,7,7,True,25,975.2323
987,9,8,8,True,26,1300.5684
988,9,4,4,True,23,335.22083
988,9,5,5,True,26,1373.576
988,9,7,7,True,24,871.4895
988,9,8,8,True,26,1361.7952
989,9,3,3,True,26,1473.8514
989,9,4,4,True,23,441.35135
989,9,5,5,True,26,1495.895
989,9,7,7,True,24,825.1006
989,9,8,8,True,24,635.2787
990,9,0,0,True,26,1147.9408
990,9,2,2,True,27,1264.8557
990,9,3,3,True,24,484.8773
990,9,4,4,True,25,653.47076
990,9,5,5,True,24,694.17145
990,9,7,7,True,24,651.26337
990,9,8,8,True,25,796.1344
991,9,0,0,True,26,1384.5876
991,9,2,2,True,25,970.5617
991,9,3,3,True,26,1236.6172
991,9,4,4,True,24,569.9693
991,9,5,5,True,25,811.5892
991,9,7,7,True,24,833.91064
991,9,8,8,True,25,977.0655
992,9,2,2,True,24,665.5787
992,9,3,3,True,25,737.813
992,9,4,4,True,24,607.6891
992,9,5,5,True,27,1450.4513
992,9,7,7,True,25,1062.8546
992,9,8,8,True,24,660.9917
993,9,4,4,True,24,561.02496
993,9,5,5,True,26,1140.217
993,9,6,6,True,26,1347.1191
993,9,7,7,True,24,754.692
993,9,8,8,True,25,999.4038
994,9,0,0,True,26,962.10187
994,9,2,2,True,27,1144.3032
994,9,3,3,True,24,773.8837
994,9,4,4,True,24,115.39064
994,9,5,5,True,25,788.7116
994,9,7,7,True,25,634.57544
994,9,8,8,True,25,649.40894
995,9,3,3,True,25,1039.9028
995,9,4,4,True,24,338.52917
995,9,5,5,True,25,818.531
995,9,7,7,True,25,998.6085
995,9,8,8,True,26,1108.4963
996,9,3,3,True,25,983.8328
996,9,4,4,True,24,457.5631
996,9,5,5,True,25,979.3105
996,9,7,7,True,24,785.8384
996,9,8,8,True,25,1055.3127
997,9,2,2,True,26,1379.717
997,9,3,3,True,25,952.01105
997,9,4,4,True,24,613.92505
997,9,5,5,True,26,1360.4312
997,9,7,7,True,25,944.68463
997,9,8,8,True,25,1148.6884
998,9,3,3,True,26,1254.7095
998,9,4,4,True,24,556.27155
998,9,7,7,True,25,1037.1476
998,9,8,8,True,25,1176.074
999,9,0,0,True,27,1464.2319
999,9,2,2,True,25,1076.2634
999,9,3,3,True,24,599.3213
999,9,4,4,True,25,716.20526
999,9,5,5,True,26,1338.473
999,9,7,7,True,24,765.71533
999,9,8,8,True,25,1057.0426
